season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,10,LAC,DET,-3,-1.8168055555555551,TRUE,FALSE
2023,10,DAL,NYG,32,28.8933888888889,TRUE,TRUE
2023,10,SEA,WAS,3,3.4540555555555565,TRUE,TRUE
2023,10,LV,NYJ,4,1.3618611111111103,TRUE,TRUE
2023,10,BUF,DEN,-2,-1.6879722222222218,TRUE,TRUE
2023,11,BAL,CIN,14,12.258972222222223,TRUE,TRUE
2023,11,CAR,DAL,-23,-20.85969444444443,TRUE,TRUE
2023,11,CLE,PIT,3,2.152000000000001,TRUE,FALSE
2023,11,DET,CHI,5,-2.981861111111111,FALSE,TRUE
2023,11,GB,LAC,3,1.1482222222222223,TRUE,TRUE
2023,11,HOU,ARI,5,2.6955277777777775,TRUE,TRUE
2023,11,JAX,TEN,20,21.362722222222235,TRUE,TRUE
2023,11,MIA,LV,7,9.445722222222217,TRUE,TRUE
2023,11,WAS,NYG,-12,-5.3922222222222205,TRUE,TRUE
2023,11,SF,TB,13,13.134972222222228,TRUE,TRUE
2023,11,BUF,NYJ,26,23.55377777777778,TRUE,TRUE
2023,11,LA,SEA,1,-1.134166666666667,FALSE,TRUE
2023,11,DEN,MIN,1,1.481444444444445,TRUE,TRUE
2023,11,KC,PHI,-4,1.0062222222222221,FALSE,TRUE
2023,12,DET,GB,-7,-8.86580555555556,TRUE,TRUE
2023,12,DAL,WAS,35,33.11505555555556,TRUE,TRUE
2023,12,SEA,SF,-18,-16.406055555555557,TRUE,TRUE
2023,12,NYJ,MIA,-21,-20.589999999999993,TRUE,TRUE
2023,12,ATL,NO,9,6.17822222222222,TRUE,TRUE
2023,12,CIN,PIT,-6,-5.984666666666666,TRUE,TRUE
2023,12,HOU,JAX,-3,-4.068083333333334,TRUE,TRUE
2023,12,IND,TB,7,7.32086111111111,TRUE,TRUE
2023,12,NYG,NE,3,3.7428333333333343,TRUE,TRUE
2023,12,TEN,CAR,7,6.597111111111114,TRUE,TRUE
2023,12,ARI,LA,-23,-24.79369444444444,TRUE,TRUE
2023,12,DEN,CLE,17,17.256472222222225,TRUE,TRUE
2023,12,LV,KC,-14,-11.658305555555556,TRUE,TRUE
2023,12,PHI,BUF,3,4.070666666666669,TRUE,TRUE
2023,12,LAC,BAL,-10,-2.627166666666666,TRUE,FALSE
2023,12,MIN,CHI,-2,-4.173083333333335,TRUE,TRUE
2023,13,DAL,SEA,6,8.914694444444446,TRUE,TRUE
2023,13,HOU,DEN,5,5.349055555555555,TRUE,TRUE
2023,13,NE,LAC,-6,-6.35811111111111,TRUE,TRUE
2023,13,NO,DET,-5,-5.6827777777777815,TRUE,TRUE
2023,13,NYJ,ATL,-5,-5.6828333333333365,TRUE,TRUE
2023,13,PIT,ARI,-14,-13.125861111111115,TRUE,TRUE
2023,13,TEN,IND,-3,-4.900722222222222,TRUE,TRUE
2023,13,WAS,MIA,-30,-29.067138888888902,TRUE,TRUE
2023,13,TB,CAR,3,4.382527777777777,TRUE,FALSE
2023,13,LA,CLE,17,15.02575,TRUE,TRUE
2023,13,PHI,SF,-23,-15.203916666666679,TRUE,TRUE
2023,13,GB,KC,8,8.263277777777775,TRUE,TRUE
2023,13,JAX,CIN,-3,-2.9549166666666675,TRUE,TRUE
2023,14,PIT,NE,-3,-2.808944444444445,TRUE,TRUE
2023,14,ATL,TB,-4,-2.188666666666666,TRUE,TRUE
2023,14,BAL,LA,6,5.5879722222222235,TRUE,TRUE
2023,14,CHI,DET,15,17.07655555555557,TRUE,TRUE
2023,14,CIN,IND,20,21.511166666666657,TRUE,TRUE
2023,14,CLE,JAX,4,6.247138888888887,TRUE,TRUE
2023,14,NO,CAR,22,20.595833333333335,TRUE,TRUE
2023,14,NYJ,HOU,24,24.746305555555555,TRUE,TRUE
2023,14,LV,MIN,-3,1.132833333333334,FALSE,FALSE
2023,14,SF,SEA,12,14.249916666666666,TRUE,TRUE
2023,14,KC,BUF,-3,-0.5075277777777775,TRUE,TRUE
2023,14,LAC,DEN,-17,-15.077138888888891,TRUE,TRUE
2023,14,DAL,PHI,20,11.120861111111111,TRUE,TRUE
2023,14,MIA,TEN,-1,1.035944444444444,FALSE,TRUE
2023,14,NYG,GB,2,2.8019166666666675,TRUE,TRUE
2023,15,LV,LAC,42,32.619611111111126,TRUE,TRUE
2023,15,CIN,MIN,3,1.859361111111111,TRUE,TRUE
2023,15,IND,PIT,17,16.47338888888888,TRUE,TRUE
2023,15,DET,DEN,25,22.94611111111111,TRUE,TRUE
2023,15,CAR,ATL,2,3.7628611111111097,TRUE,TRUE
2023,15,CLE,CHI,3,0.5016111111111111,TRUE,TRUE
2023,15,GB,TB,-14,-13.952333333333332,TRUE,TRUE
2023,15,MIA,NYJ,30,29.039888888888868,TRUE,TRUE
2023,15,NE,KC,-10,-10.301333333333332,TRUE,TRUE
2023,15,NO,NYG,18,17.879694444444453,TRUE,TRUE
2023,15,TEN,HOU,-3,-3.0341388888888887,TRUE,TRUE
2023,15,ARI,SF,-16,-14.843833333333341,TRUE,TRUE
2023,15,LA,WAS,8,11.197694444444446,TRUE,TRUE
2023,15,BUF,DAL,21,18.115416666666658,TRUE,TRUE
2023,15,JAX,BAL,-16,-16.469361111111116,TRUE,TRUE
2023,15,SEA,PHI,3,3.027944444444445,TRUE,TRUE
2023,16,LA,NO,8,10.514750000000003,TRUE,TRUE
2023,16,PIT,CIN,23,21.36536111111111,TRUE,TRUE
2023,16,LAC,BUF,-2,0.938222222222222,FALSE,TRUE
2023,16,ATL,IND,19,19.528138888888893,TRUE,TRUE
2023,16,CAR,GB,-3,-2.2238333333333338,TRUE,TRUE
2023,16,HOU,CLE,-14,-15.299499999999995,TRUE,TRUE
2023,16,MIN,DET,-6,-6.768527777777778,TRUE,TRUE
2023,16,NYJ,WAS,2,3.591972222222222,TRUE,FALSE
2023,16,TEN,SEA,-3,-3.5530277777777783,TRUE,TRUE
2023,16,TB,JAX,18,14.550305555555566,TRUE,TRUE
2023,16,CHI,ARI,11,8.552083333333336,TRUE,TRUE
2023,16,MIA,DAL,2,2.8095833333333324,TRUE,TRUE
2023,16,DEN,NE,-3,-1.3123888888888897,TRUE,TRUE
2023,16,KC,LV,-6,-5.180361111111114,TRUE,TRUE
2023,16,PHI,NYG,8,7.190444444444447,TRUE,TRUE
2023,16,SF,BAL,-14,-16.564611111111113,TRUE,TRUE
2023,17,CLE,NYJ,17,21.112722222222235,TRUE,TRUE
2023,17,DAL,DET,1,6.827027777777776,TRUE,FALSE
2023,17,BAL,MIA,37,31.421055555555558,TRUE,TRUE
2023,17,BUF,NE,6,2.465166666666667,TRUE,TRUE
2023,17,CHI,ATL,20,19.637750000000004,TRUE,TRUE
2023,17,HOU,TEN,23,23.581361111111086,TRUE,TRUE
2023,17,IND,LV,3,5.859361111111108,TRUE,FALSE
2023,17,JAX,CAR,26,26.204944444444443,TRUE,TRUE
2023,17,NYG,LA,-1,-4.702666666666667,TRUE,TRUE
2023,17,PHI,ARI,-4,-3.9443611111111108,TRUE,TRUE
2023,17,TB,NO,-10,-5.192333333333334,TRUE,TRUE
2023,17,WAS,SF,-17,-16.55352777777777,TRUE,TRUE
2023,17,SEA,PIT,-7,-7.883722222222221,TRUE,TRUE
2023,17,DEN,LAC,7,6.69216666666666,TRUE,TRUE
2023,17,KC,CIN,8,8.947750000000001,TRUE,TRUE
2023,17,MIN,GB,-23,-23.617805555555556,TRUE,TRUE
2023,18,BAL,PIT,-7,-10.513777777777777,TRUE,TRUE
2023,18,IND,HOU,-4,-4.382305555555557,TRUE,TRUE
2023,18,CAR,TB,-9,-3.9669999999999996,TRUE,FALSE
2023,18,CIN,CLE,17,16.86180555555556,TRUE,TRUE
2023,18,DET,MIN,10,10.511972222222216,TRUE,TRUE
2023,18,NE,NYJ,-14,-8.885222222222223,TRUE,TRUE
2023,18,NO,ATL,31,31.752999999999993,TRUE,TRUE
2023,18,TEN,JAX,8,8.062999999999997,TRUE,TRUE
2023,18,ARI,SEA,-1,2.556194444444444,FALSE,TRUE
2023,18,GB,CHI,8,6.717861111111112,TRUE,TRUE
2023,18,LAC,KC,-1,0.024749999999999984,FALSE,TRUE
2023,18,LV,DEN,13,13.302111111111117,TRUE,TRUE
2023,18,NYG,PHI,17,10.625361111111111,TRUE,TRUE
2023,18,SF,LA,-1,-0.20175000000000015,TRUE,TRUE
2023,18,WAS,DAL,-28,-25.406472222222217,TRUE,TRUE
2023,18,MIA,BUF,-7,-7.001111111111115,TRUE,TRUE
2024,1,KC,BAL,7,7.598305555555556,TRUE,TRUE
2024,1,PHI,GB,5,3.6144166666666675,TRUE,TRUE
2024,1,ATL,PIT,-8,-8.594083333333334,TRUE,TRUE
2024,1,BUF,ARI,6,7.135250000000003,TRUE,FALSE
2024,1,CHI,TEN,7,6.199416666666668,TRUE,TRUE
2024,1,CIN,NE,-6,-0.22366666666666674,TRUE,TRUE
2024,1,IND,HOU,-2,-5.4604722222222195,TRUE,FALSE
2024,1,MIA,JAX,3,3.378083333333334,TRUE,TRUE
2024,1,NO,CAR,37,36.9371388888889,TRUE,TRUE
2024,1,NYG,MIN,-22,-24.89361111111112,TRUE,TRUE
2024,1,LAC,LV,12,11.97041666666666,TRUE,TRUE
2024,1,SEA,DEN,6,6.003916666666664,TRUE,TRUE
2024,1,CLE,DAL,-16,-15.193750000000007,TRUE,TRUE
2024,1,TB,WAS,17,15.013722222222214,TRUE,TRUE
2024,1,DET,LA,6,3.1672777777777785,TRUE,FALSE
2024,1,SF,NYJ,13,10.097444444444436,TRUE,TRUE
2024,2,MIA,BUF,-21,-20.309611111111103,TRUE,TRUE
2024,2,BAL,LV,-3,-3.224361111111113,TRUE,TRUE
2024,2,CAR,LAC,-23,-21.263305555555554,TRUE,TRUE
2024,2,DAL,NO,-25,-21.94149999999999,TRUE,TRUE
2024,2,DET,TB,-4,-3.1580555555555545,TRUE,TRUE
2024,2,GB,IND,6,8.212166666666668,TRUE,TRUE
2024,2,JAX,CLE,-5,-3.100944444444444,TRUE,TRUE
2024,2,MIN,SF,6,12.54219444444444,TRUE,TRUE
2024,2,NE,SEA,-3,-3.9104722222222237,TRUE,FALSE
2024,2,TEN,NYJ,-7,-6.146805555555557,TRUE,TRUE
2024,2,WAS,NYG,3,7.327916666666667,TRUE,TRUE
2024,2,ARI,LA,31,30.81069444444445,TRUE,TRUE
2024,2,DEN,PIT,-7,-5.511500000000002,TRUE,TRUE
2024,2,KC,CIN,1,-2.5284999999999993,FALSE,TRUE
2024,2,HOU,CHI,6,6.246277777777775,TRUE,FALSE
2024,2,PHI,ATL,-1,-0.40233333333333343,TRUE,TRUE
2024,3,NYJ,NE,21,21.187277777777776,TRUE,TRUE
2024,3,CLE,NYG,-6,-5.882472222222224,TRUE,TRUE
2024,3,IND,CHI,5,3.632166666666667,TRUE,TRUE
2024,3,MIN,HOU,27,28.992277777777776,TRUE,TRUE
2024,3,NO,PHI,-3,-1.912583333333334,TRUE,TRUE
2024,3,PIT,LAC,10,11.49788888888889,TRUE,TRUE
2024,3,TB,DEN,-19,-16.934750000000005,TRUE,TRUE
2024,3,TEN,GB,-16,-16.158416666666664,TRUE,TRUE
2024,3,LV,CAR,-14,-15.48458333333334,TRUE,TRUE
2024,3,SEA,MIA,21,19.178777777777782,TRUE,TRUE
2024,3,ARI,DET,-7,-6.163555555555558,TRUE,TRUE
2024,3,DAL,BAL,-3,0.5116666666666666,FALSE,FALSE
2024,3,LA,SF,3,1.4217777777777774,TRUE,TRUE
2024,3,ATL,KC,-5,-5.4509444444444455,TRUE,TRUE
2024,3,BUF,JAX,37,33.5406111111111,TRUE,TRUE
2024,3,CIN,WAS,-5,-2.654,TRUE,TRUE
2024,4,NYG,DAL,-5,-2.641861111111111,TRUE,TRUE
2024,4,ATL,NO,2,2.5254166666666675,TRUE,FALSE
2024,4,CAR,CIN,-10,-7.9981944444444375,TRUE,TRUE
2024,4,CHI,LA,6,1.3375,TRUE,FALSE
2024,4,GB,MIN,-2,-1.4574444444444448,TRUE,TRUE
2024,4,HOU,JAX,4,3.17025,TRUE,TRUE
2024,4,IND,PIT,3,-0.09727777777777787,FALSE,TRUE
2024,4,NYJ,DEN,-1,-0.73,TRUE,TRUE
2024,4,TB,PHI,17,17.37908333333333,TRUE,TRUE
2024,4,ARI,WAS,-28,-20.581444444444465,TRUE,TRUE
2024,4,SF,NE,17,17.498083333333327,TRUE,TRUE
2024,4,LAC,KC,-7,-5.485750000000004,TRUE,TRUE
2024,4,LV,CLE,4,4.123805555555553,TRUE,TRUE
2024,4,BAL,BUF,25,25.377555555555563,TRUE,TRUE
2024,4,MIA,TEN,-19,-17.636638888888903,TRUE,TRUE
2024,4,DET,SEA,13,6.284916666666666,TRUE,TRUE
2024,5,ATL,TB,6,4.262583333333335,TRUE,TRUE
2024,5,MIN,NYJ,6,7.873250000000002,TRUE,TRUE
2024,5,CHI,CAR,26,19.795333333333332,TRUE,TRUE
2024,5,CIN,BAL,-3,-3.407944444444444,TRUE,TRUE
2024,5,HOU,BUF,3,2.2076666666666656,TRUE,TRUE
2024,5,JAX,IND,3,6.374888888888889,TRUE,FALSE
2024,5,NE,MIA,-5,-6.0376111111111115,TRUE,TRUE
2024,5,WAS,CLE,21,18.40363888888889,TRUE,TRUE
2024,5,DEN,LV,16,15.148222222222214,TRUE,TRUE
2024,5,SF,ARI,-1,-2.8321388888888883,TRUE,TRUE
2024,5,LA,GB,-5,-3.7348333333333357,TRUE,TRUE
2024,5,SEA,NYG,-9,-3.531944444444444,TRUE,TRUE
2024,5,PIT,DAL,-3,-3.508055555555556,TRUE,TRUE
2024,5,KC,NO,13,14.47275,TRUE,TRUE
2024,6,SEA,SF,-12,-11.777055555555549,TRUE,TRUE
2024,6,CHI,JAX,19,13.121861111111102,TRUE,TRUE
2024,6,BAL,WAS,7,5.807777777777777,TRUE,FALSE
2024,6,GB,ARI,21,13.101305555555555,TRUE,TRUE
2024,6,NE,HOU,-20,-18.995555555555548,TRUE,TRUE
2024,6,NO,TB,-24,-16.46463888888889,TRUE,TRUE
2024,6,PHI,CLE,4,4.925361111111112,TRUE,TRUE
2024,6,TEN,IND,-3,-2.1634722222222225,TRUE,TRUE
2024,6,DEN,LAC,-7,-7.844694444444449,TRUE,TRUE
2024,6,LV,PIT,-19,-20.93783333333334,TRUE,TRUE
2024,6,CAR,ATL,-18,-22.364111111111114,TRUE,TRUE
2024,6,DAL,DET,-38,-29.31383333333334,TRUE,TRUE
2024,6,NYG,CIN,-10,-9.79552777777778,TRUE,TRUE
2024,6,NYJ,BUF,-3,-4.753555555555556,TRUE,TRUE
2024,7,NO,DEN,-23,-19.91299999999999,TRUE,TRUE
2024,7,JAX,NE,16,16.513138888888893,TRUE,TRUE
2024,7,ATL,SEA,-20,-20.105666666666664,TRUE,TRUE
2024,7,BUF,TEN,24,22.96252777777778,TRUE,TRUE
2024,7,CLE,CIN,-7,-5.91675,TRUE,TRUE
2024,7,GB,HOU,2,1.460277777777778,TRUE,TRUE
2024,7,IND,MIA,6,7.798249999999997,TRUE,TRUE
2024,7,MIN,DET,-2,0.0863055555555556,FALSE,TRUE
2024,7,NYG,PHI,-25,-23.788611111111113,TRUE,TRUE
2024,7,LA,LV,5,3.096805555555557,TRUE,TRUE
2024,7,WAS,CAR,33,33.776305555555545,TRUE,TRUE
2024,7,SF,KC,-10,-9.411444444444443,TRUE,TRUE
2024,7,PIT,NYJ,22,23.56319444444446,TRUE,TRUE
2024,7,TB,BAL,-10,-8.623694444444444,TRUE,TRUE
2024,7,ARI,LAC,2,-7.412888888888891,FALSE,FALSE
2024,8,LA,MIN,10,7.231194444444447,TRUE,TRUE
2024,8,CIN,PHI,-20,-15.39636111111112,TRUE,TRUE
2024,8,CLE,BAL,5,5.529694444444444,TRUE,TRUE
2024,8,DET,TEN,38,33.91527777777778,TRUE,TRUE
2024,8,HOU,IND,3,3.0426944444444444,TRUE,TRUE
2024,8,JAX,GB,-3,-4.323611111111112,TRUE,FALSE
2024,8,MIA,ARI,-1,-0.597083333333333,TRUE,TRUE
2024,8,NE,NYJ,3,0.4989444444444442,TRUE,TRUE
2024,8,TB,ATL,-5,-5.1496388888888855,TRUE,TRUE
2024,8,LAC,NO,18,20.916027777777774,TRUE,TRUE
2024,8,SEA,BUF,-21,-18.750694444444427,TRUE,TRUE
2024,8,DEN,CAR,14,25.670722222222228,TRUE,TRUE
2024,8,LV,KC,-7,-4.908055555555557,TRUE,TRUE
2024,8,WAS,CHI,3,6.609333333333331,TRUE,TRUE
2024,8,SF,DAL,6,6.433777777777774,TRUE,TRUE
2024,8,PIT,NYG,8,6.731000000000001,TRUE,TRUE
2024,9,NYJ,HOU,8,7.775305555555554,TRUE,TRUE
2024,9,ATL,DAL,6,4.971305555555556,TRUE,TRUE
2024,9,BAL,DEN,31,29.25219444444443,TRUE,TRUE
2024,9,BUF,MIA,3,1.547361111111111,TRUE,TRUE
2024,9,CAR,NO,1,-1.6434166666666652,FALSE,TRUE
2024,9,CIN,LV,17,18.532499999999995,TRUE,TRUE
2024,9,CLE,LAC,-17,-16.163138888888888,TRUE,TRUE
2024,9,NYG,WAS,-5,-3.2581666666666678,TRUE,FALSE
2024,9,TEN,NE,3,2.693749999999999,TRUE,TRUE
2024,9,ARI,CHI,20,21.107194444444453,TRUE,TRUE
2024,9,PHI,JAX,5,5.996444444444441,TRUE,TRUE
2024,9,GB,DET,-10,-9.640194444444445,TRUE,TRUE
2024,9,SEA,LA,-6,-6.284027777777777,TRUE,TRUE
2024,9,MIN,IND,8,10.624972222222219,TRUE,TRUE
2024,9,KC,TB,6,8.355472222222225,TRUE,TRUE
2024,10,BAL,CIN,1,2.9601111111111127,TRUE,TRUE
2024,10,CAR,NYG,3,8.51791666666667,TRUE,TRUE
2024,10,CHI,NE,-16,-16.583249999999992,TRUE,TRUE
2024,10,IND,BUF,-10,-10.958944444444443,TRUE,TRUE
2024,10,JAX,MIN,-5,-6.261944444444447,TRUE,TRUE
2024,10,KC,DEN,2,2.2182222222222214,TRUE,TRUE
