season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,17,PHI,ARI,-4,-3.7087008523845535,TRUE,TRUE
2023,17,TB,NO,-10,-6.232144886708593,TRUE,TRUE
2023,17,WAS,SF,-17,-16.60787169260762,TRUE,TRUE
2023,17,SEA,PIT,-7,-7.341420784970456,TRUE,TRUE
2023,17,DEN,LAC,7,7.770239915064527,TRUE,TRUE
2023,17,KC,CIN,8,9.257144328063676,TRUE,TRUE
2023,17,MIN,GB,-23,-22.948454527360138,TRUE,TRUE
2023,18,BAL,PIT,-7,-9.880481360149881,TRUE,TRUE
2023,18,IND,HOU,-4,-3.717844085954098,TRUE,TRUE
2023,18,CAR,TB,-9,-2.1800138566814358,TRUE,FALSE
2023,18,CIN,CLE,17,17.347428626395466,TRUE,TRUE
2023,18,DET,MIN,10,10.676231765100635,TRUE,TRUE
2023,18,NE,NYJ,-14,-14.117223307105931,TRUE,TRUE
2023,18,NO,ATL,31,32.01705344850649,TRUE,TRUE
2023,18,TEN,JAX,8,7.850121299358529,TRUE,TRUE
2023,18,ARI,SEA,-1,1.3502383248791132,FALSE,TRUE
2023,18,GB,CHI,8,7.8894393738164865,TRUE,TRUE
2023,18,LAC,KC,-1,-0.043386303170578386,TRUE,TRUE
2023,18,LV,DEN,13,13.655609083335191,TRUE,TRUE
2023,18,NYG,PHI,17,12.114689261404232,TRUE,TRUE
2023,18,SF,LA,-1,-0.916229760195211,TRUE,TRUE
2023,18,WAS,DAL,-28,-26.047802758075832,TRUE,TRUE
2023,18,MIA,BUF,-7,-6.105984269733504,TRUE,TRUE
2024,1,KC,BAL,7,7.42066047113886,TRUE,TRUE
2024,1,PHI,GB,5,3.595428677779846,TRUE,TRUE
2024,1,ATL,PIT,-8,-9.836094427296093,TRUE,TRUE
2024,1,BUF,ARI,6,5.7198096894968655,TRUE,TRUE
2024,1,CHI,TEN,7,8.167914976041365,TRUE,TRUE
2024,1,CIN,NE,-6,0.036917913176923355,FALSE,TRUE
2024,1,IND,HOU,-2,-3.702462355557464,TRUE,FALSE
2024,1,MIA,JAX,3,3.768925596434744,TRUE,FALSE
2024,1,NO,CAR,37,39.64554630836903,TRUE,TRUE
2024,1,NYG,MIN,-22,-23.590503292411167,TRUE,TRUE
2024,1,LAC,LV,12,12.743026017733015,TRUE,TRUE
2024,1,SEA,DEN,6,6.336409818316386,TRUE,TRUE
2024,1,CLE,DAL,-16,-16.091767187532106,TRUE,TRUE
2024,1,TB,WAS,17,17.28755211426138,TRUE,TRUE
2024,1,DET,LA,6,3.8383964060313076,TRUE,FALSE
2024,1,SF,NYJ,13,10.748724404841104,TRUE,TRUE
2024,2,MIA,BUF,-21,-21.953942347757614,TRUE,TRUE
2024,2,BAL,LV,-3,-2.956767575650434,TRUE,TRUE
2024,2,CAR,LAC,-23,-23.2795968918123,TRUE,TRUE
2024,2,DAL,NO,-25,-24.12182046615201,TRUE,TRUE
2024,2,DET,TB,-4,-4.291534064885875,TRUE,TRUE
2024,2,GB,IND,6,7.217971820379947,TRUE,TRUE
2024,2,JAX,CLE,-5,-3.9673060201096684,TRUE,TRUE
2024,2,MIN,SF,6,12.751761105422338,TRUE,TRUE
2024,2,NE,SEA,-3,-0.8254106485953707,TRUE,TRUE
2024,2,TEN,NYJ,-7,-8.263810977331943,TRUE,TRUE
2024,2,WAS,NYG,3,6.630150648935753,TRUE,TRUE
2024,2,ARI,LA,31,31.46388598801922,TRUE,TRUE
2024,2,DEN,PIT,-7,-5.4752482925501935,TRUE,TRUE
2024,2,KC,CIN,1,-2.5157104364415908,FALSE,TRUE
2024,2,HOU,CHI,6,7.136133087695287,TRUE,FALSE
2024,2,PHI,ATL,-1,-0.4366726717316639,TRUE,TRUE
2024,3,NYJ,NE,21,21.97568476232373,TRUE,TRUE
2024,3,CLE,NYG,-6,-5.057162858947943,TRUE,TRUE
2024,3,IND,CHI,5,4.853890727201709,TRUE,TRUE
2024,3,MIN,HOU,27,28.539561708662795,TRUE,TRUE
2024,3,NO,PHI,-3,-0.6211036761891043,TRUE,TRUE
2024,3,PIT,LAC,10,10.865806984800024,TRUE,TRUE
2024,3,TB,DEN,-19,-16.343545023132393,TRUE,TRUE
2024,3,TEN,GB,-16,-16.992682592433713,TRUE,TRUE
2024,3,LV,CAR,-14,-15.998866102717402,TRUE,TRUE
2024,3,SEA,MIA,21,20.895872557900635,TRUE,TRUE
2024,3,ARI,DET,-7,-6.221489973264642,TRUE,TRUE
2024,3,DAL,BAL,-3,2.6428052854002826,FALSE,FALSE
2024,3,LA,SF,3,1.9781784750976656,TRUE,TRUE
2024,3,ATL,KC,-5,-5.031178979228025,TRUE,TRUE
2024,3,BUF,JAX,37,36.411748166405246,TRUE,TRUE
2024,3,CIN,WAS,-5,-5.358929897755404,TRUE,TRUE
2024,4,NYG,DAL,-5,-3.6623955498167744,TRUE,TRUE
2024,4,ATL,NO,2,3.296368993475353,TRUE,FALSE
2024,4,CAR,CIN,-10,-8.943141409683028,TRUE,TRUE
2024,4,CHI,LA,6,2.640039193217933,TRUE,FALSE
2024,4,GB,MIN,-2,-0.828156969500193,TRUE,TRUE
2024,4,HOU,JAX,4,2.0810407233382526,TRUE,TRUE
2024,4,IND,PIT,3,-0.2574332850793927,FALSE,TRUE
2024,4,NYJ,DEN,-1,-1.105418366143124,TRUE,TRUE
2024,4,TB,PHI,17,18.937296126575834,TRUE,TRUE
2024,4,ARI,WAS,-28,-23.50868616463644,TRUE,TRUE
2024,4,SF,NE,17,17.953245560656693,TRUE,TRUE
2024,4,LAC,KC,-7,-5.891445915610832,TRUE,TRUE
2024,4,LV,CLE,4,3.8525195155671232,TRUE,TRUE
2024,4,BAL,BUF,25,23.763344199566447,TRUE,TRUE
2024,4,MIA,TEN,-19,-18.556163730941712,TRUE,TRUE
2024,4,DET,SEA,13,6.150779265196388,TRUE,TRUE
2024,5,ATL,TB,6,3.4028268970160425,TRUE,TRUE
2024,5,MIN,NYJ,6,8.28534937916758,TRUE,TRUE
2024,5,CHI,CAR,26,19.125052203921328,TRUE,TRUE
2024,5,CIN,BAL,-3,-3.4440356365074893,TRUE,TRUE
2024,5,HOU,BUF,3,1.5241935068905768,TRUE,TRUE
2024,5,JAX,IND,3,6.322244381556205,TRUE,FALSE
2024,5,NE,MIA,-5,-6.025157666488893,TRUE,TRUE
2024,5,WAS,CLE,21,18.74297340757291,TRUE,TRUE
2024,5,DEN,LV,16,16.248598636379725,TRUE,TRUE
2024,5,SF,ARI,-1,-2.461692834920441,TRUE,TRUE
2024,5,LA,GB,-5,-4.463067550461922,TRUE,TRUE
2024,5,SEA,NYG,-9,-4.795654930837844,TRUE,TRUE
2024,5,PIT,DAL,-3,-3.8564870215892064,TRUE,TRUE
2024,5,KC,NO,13,14.359292053204914,TRUE,TRUE
2024,6,SEA,SF,-12,-13.53707835411867,TRUE,TRUE
2024,6,CHI,JAX,19,13.824792382522157,TRUE,TRUE
2024,6,BAL,WAS,7,5.310689183011684,TRUE,FALSE
2024,6,GB,ARI,21,14.200715432044632,TRUE,TRUE
2024,6,NE,HOU,-20,-18.123369471513453,TRUE,TRUE
2024,6,NO,TB,-24,-16.30018467611407,TRUE,TRUE
2024,6,PHI,CLE,4,5.21076339657323,TRUE,TRUE
2024,6,TEN,IND,-3,-1.878463010146543,TRUE,TRUE
2024,6,DEN,LAC,-7,-8.16929147626238,TRUE,TRUE
2024,6,LV,PIT,-19,-21.844914743937643,TRUE,TRUE
2024,6,CAR,ATL,-18,-23.051075482330887,TRUE,TRUE
2024,6,DAL,DET,-38,-31.28240234755198,TRUE,TRUE
2024,6,NYG,CIN,-10,-9.590474990220622,TRUE,TRUE
2024,6,NYJ,BUF,-3,-2.5879355728326425,TRUE,TRUE
2024,7,NO,DEN,-23,-24.49833689962099,TRUE,TRUE
2024,7,JAX,NE,16,17.17733467597685,TRUE,TRUE
2024,7,ATL,SEA,-20,-20.385454276123294,TRUE,TRUE
2024,7,BUF,TEN,24,23.180991519290387,TRUE,TRUE
2024,7,CLE,CIN,-7,-7.768530578959721,TRUE,TRUE
2024,7,GB,HOU,2,0.9921081701837134,TRUE,TRUE
2024,7,IND,MIA,6,7.077954224977479,TRUE,TRUE
2024,7,MIN,DET,-2,-0.7386622903135835,TRUE,TRUE
2024,7,NYG,PHI,-25,-24.553391407157243,TRUE,TRUE
2024,7,LA,LV,5,2.963876023182581,TRUE,TRUE
2024,7,WAS,CAR,33,33.39964276899949,TRUE,TRUE
2024,7,SF,KC,-10,-9.210451963777746,TRUE,TRUE
2024,7,PIT,NYJ,22,21.849937856351495,TRUE,TRUE
2024,7,TB,BAL,-10,-9.510677818320351,TRUE,TRUE
2024,7,ARI,LAC,2,-6.100353025958272,FALSE,FALSE
2024,8,LA,MIN,10,7.907854369628371,TRUE,TRUE
2024,8,CIN,PHI,-20,-15.559351156104153,TRUE,TRUE
2024,8,CLE,BAL,5,6.305426066150877,TRUE,TRUE
2024,8,DET,TEN,38,33.56302874540776,TRUE,TRUE
2024,8,HOU,IND,3,2.7266770874208897,TRUE,TRUE
2024,8,JAX,GB,-3,-4.152960544777616,TRUE,FALSE
2024,8,MIA,ARI,-1,-0.5103676438895299,TRUE,TRUE
2024,8,NE,NYJ,3,1.4370463468528007,TRUE,TRUE
2024,8,TB,ATL,-5,-5.349283835357155,TRUE,TRUE
2024,8,LAC,NO,18,20.603861523502793,TRUE,TRUE
2024,8,SEA,BUF,-21,-18.763463187110997,TRUE,TRUE
2024,8,DEN,CAR,14,23.660839153291192,TRUE,TRUE
2024,8,LV,KC,-7,-6.242295313452364,TRUE,TRUE
2024,8,WAS,CHI,3,6.704474054199464,TRUE,TRUE
2024,8,SF,DAL,6,7.668720619800911,TRUE,TRUE
2024,8,PIT,NYG,8,7.363387460948688,TRUE,TRUE
2024,9,NYJ,HOU,8,8.133666670675506,TRUE,TRUE
2024,9,ATL,DAL,6,5.791549990312664,TRUE,TRUE
2024,9,BAL,DEN,31,30.87500992866211,TRUE,TRUE
2024,9,BUF,MIA,3,2.466037587421472,TRUE,TRUE
2024,9,CAR,NO,1,-1.5954729319891827,FALSE,TRUE
2024,9,CIN,LV,17,17.420055795550415,TRUE,TRUE
2024,9,CLE,LAC,-17,-16.230771109755715,TRUE,TRUE
2024,9,NYG,WAS,-5,-3.6814677920053374,TRUE,FALSE
2024,9,TEN,NE,3,3.550739677203677,TRUE,FALSE
2024,9,ARI,CHI,20,23.02295401335993,TRUE,TRUE
2024,9,PHI,JAX,5,6.4128386931074415,TRUE,TRUE
2024,9,GB,DET,-10,-8.729211549541654,TRUE,TRUE
2024,9,SEA,LA,-6,-8.556384538594394,TRUE,TRUE
2024,9,MIN,IND,8,7.880187270347247,TRUE,TRUE
2024,9,KC,TB,6,8.782016434381926,TRUE,TRUE
2024,10,BAL,CIN,1,2.436563213872776,TRUE,TRUE
2024,10,CAR,NYG,3,9.342530543748856,TRUE,TRUE
2024,10,CHI,NE,-16,-16.29056692751428,TRUE,TRUE
2024,10,IND,BUF,-10,-10.805283421045745,TRUE,TRUE
2024,10,JAX,MIN,-5,-6.55845758035485,TRUE,TRUE
