season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,3,LV,PIT,-5,-6.633027777777775,TRUE,TRUE
2023,3,TB,PHI,-14,-11.91336111111111,TRUE,TRUE
2023,3,CIN,LA,3,3.2348055555555555,TRUE,FALSE
2023,4,GB,DET,-14,-14.169638888888882,TRUE,TRUE
2023,4,JAX,ATL,16,17.59666666666666,TRUE,TRUE
2023,4,BUF,MIA,28,24.39136111111112,TRUE,TRUE
2023,4,CAR,MIN,-8,-7.3051388888888855,TRUE,TRUE
2023,4,CHI,DEN,-3,-3.7097500000000014,TRUE,TRUE
2023,4,CLE,BAL,-25,-20.5221111111111,TRUE,TRUE
2023,4,HOU,PIT,24,24.153916666666667,TRUE,TRUE
2023,4,IND,LA,-6,-6.337750000000001,TRUE,TRUE
2023,4,NO,TB,-17,-14.991694444444455,TRUE,TRUE
2023,4,PHI,WAS,3,4.837111111111112,TRUE,TRUE
2023,4,TEN,CIN,24,22.36327777777778,TRUE,TRUE
2023,4,LAC,LV,7,7.075611111111112,TRUE,FALSE
2023,4,DAL,NE,35,36.3053611111111,TRUE,TRUE
2023,4,SF,ARI,19,19.450722222222215,TRUE,TRUE
2023,4,NYJ,KC,-3,-6.376027777777772,TRUE,TRUE
2023,4,NYG,SEA,-21,-17.743750000000013,TRUE,TRUE
2023,5,WAS,CHI,-20,-19.61580555555556,TRUE,TRUE
2023,5,BUF,JAX,-5,-2.1568888888888886,TRUE,TRUE
2023,5,ATL,HOU,2,1.7098333333333338,TRUE,TRUE
2023,5,DET,CAR,18,20.06822222222223,TRUE,TRUE
2023,5,IND,TEN,7,6.711138888888889,TRUE,TRUE
2023,5,MIA,NYG,15,13.036138888888887,TRUE,TRUE
2023,5,NE,NO,-34,-31.005972222222233,TRUE,TRUE
2023,5,PIT,BAL,7,4.499361111111111,TRUE,TRUE
2023,5,ARI,CIN,-14,-15.98938888888889,TRUE,TRUE
2023,5,LA,PHI,-9,-8.816361111111112,TRUE,TRUE
2023,5,DEN,NYJ,-10,-10.549388888888894,TRUE,TRUE
2023,5,MIN,KC,-7,-5.4981944444444455,TRUE,TRUE
2023,5,SF,DAL,32,32.102444444444444,TRUE,TRUE
2023,5,LV,GB,4,3.5674166666666665,TRUE,TRUE
2023,6,KC,DEN,11,10.858305555555557,TRUE,TRUE
2023,6,TEN,BAL,-8,-7.462944444444442,TRUE,TRUE
2023,6,ATL,WAS,-8,-7.745972222222223,TRUE,TRUE
2023,6,CHI,MIN,-6,-4.8438333333333325,TRUE,TRUE
2023,6,CIN,SEA,4,3.609027777777779,TRUE,TRUE
2023,6,CLE,SF,2,3.328638888888887,TRUE,TRUE
2023,6,HOU,NO,7,6.9899166666666694,TRUE,TRUE
2023,6,JAX,IND,17,17.776361111111125,TRUE,TRUE
2023,6,MIA,CAR,21,21.2095,TRUE,TRUE
2023,6,LV,NE,4,4.443555555555556,TRUE,TRUE
2023,6,LA,ARI,17,15.8486111111111,TRUE,TRUE
2023,6,NYJ,PHI,6,6.085638888888886,TRUE,TRUE
2023,6,TB,DET,-14,-12.768250000000002,TRUE,TRUE
2023,6,BUF,NYG,5,4.127250000000001,TRUE,TRUE
2023,6,LAC,DAL,-3,-3.991333333333334,TRUE,TRUE
2023,7,NO,JAX,-7,-7.131888888888893,TRUE,TRUE
2023,7,BAL,DET,32,32.44383333333333,TRUE,TRUE
2023,7,CHI,LV,18,18.058361111111097,TRUE,TRUE
2023,7,IND,CLE,-1,-0.6134999999999997,TRUE,TRUE
2023,7,NE,BUF,4,2.917833333333335,TRUE,TRUE
2023,7,NYG,WAS,7,6.345388888888887,TRUE,TRUE
2023,7,TB,ATL,-3,-2.7108333333333334,TRUE,TRUE
2023,7,LA,PIT,-7,-8.6165,TRUE,TRUE
2023,7,SEA,ARI,10,11.78911111111111,TRUE,TRUE
2023,7,DEN,GB,2,2.6449166666666666,TRUE,TRUE
2023,7,KC,LAC,14,14.200583333333343,TRUE,TRUE
2023,7,PHI,MIA,14,14.605444444444444,TRUE,TRUE
2023,7,MIN,SF,5,4.60497222222222,TRUE,TRUE
2023,8,BUF,TB,6,6.937305555555556,TRUE,TRUE
2023,8,CAR,HOU,2,1.4150833333333335,TRUE,TRUE
2023,8,DAL,LA,23,23.929472222222206,TRUE,TRUE
2023,8,GB,MIN,-14,-14.935138888888895,TRUE,TRUE
2023,8,IND,NO,-11,-9.048527777777778,TRUE,TRUE
2023,8,MIA,NE,14,13.134361111111106,TRUE,TRUE
2023,8,NYG,NYJ,-3,1.6489444444444445,FALSE,FALSE
2023,8,PIT,JAX,-10,-10.797638888888894,TRUE,TRUE
2023,8,TEN,ATL,5,3.6229722222222214,TRUE,TRUE
2023,8,WAS,PHI,-7,-7.235111111111111,TRUE,TRUE
2023,8,SEA,CLE,4,4.175166666666666,TRUE,FALSE
2023,8,ARI,BAL,-7,-6.3176666666666685,TRUE,TRUE
2023,8,DEN,KC,15,12.952999999999996,TRUE,TRUE
2023,8,SF,CIN,-14,-14.695166666666664,TRUE,TRUE
2023,8,LAC,CHI,17,18.563555555555563,TRUE,TRUE
2023,8,DET,LV,12,16.032555555555554,TRUE,TRUE
2023,9,PIT,TEN,4,5.555666666666666,TRUE,TRUE
2023,9,KC,MIA,7,5.358416666666669,TRUE,TRUE
2023,9,ATL,MIN,-3,-2.202694444444445,TRUE,TRUE
2023,9,BAL,SEA,34,35.04794444444449,TRUE,TRUE
2023,9,CLE,ARI,27,24.606555555555534,TRUE,TRUE
2023,9,GB,LA,17,19.16355555555555,TRUE,TRUE
2023,9,HOU,TB,2,2.2884722222222225,TRUE,TRUE
2023,9,NE,WAS,-3,-4.564805555555554,TRUE,TRUE
2023,9,NO,CHI,7,6.047388888888891,TRUE,TRUE
2023,9,CAR,IND,-14,-10.875861111111108,TRUE,TRUE
2023,9,LV,NYG,24,24.190416666666632,TRUE,TRUE
2023,9,PHI,DAL,5,3.7709444444444458,TRUE,TRUE
2023,9,CIN,BUF,6,6.385305555555552,TRUE,TRUE
2023,9,NYJ,LAC,-21,-15.588194444444438,TRUE,TRUE
2023,10,CHI,CAR,3,3.8680277777777783,TRUE,FALSE
2023,10,NE,IND,-4,-2.564138888888889,TRUE,TRUE
2023,10,BAL,CLE,-2,-3.3166666666666673,TRUE,TRUE
2023,10,CIN,HOU,-3,-1.4904444444444427,TRUE,TRUE
2023,10,JAX,SF,-31,-29.04886111111109,TRUE,TRUE
2023,10,MIN,NO,8,7.370361111111109,TRUE,TRUE
2023,10,PIT,GB,4,4.0483888888888915,TRUE,TRUE
2023,10,TB,TEN,14,13.034999999999995,TRUE,TRUE
2023,10,ARI,ATL,2,2.2838333333333343,TRUE,TRUE
2023,10,LAC,DET,-3,-2.3296944444444434,TRUE,FALSE
2023,10,DAL,NYG,32,32.476722222222214,TRUE,TRUE
2023,10,SEA,WAS,3,3.7191944444444442,TRUE,TRUE
2023,10,LV,NYJ,4,2.2637222222222237,TRUE,TRUE
2023,10,BUF,DEN,-2,-2.0034166666666673,TRUE,TRUE
2023,11,BAL,CIN,14,13.45247222222222,TRUE,TRUE
2023,11,CAR,DAL,-23,-21.148027777777777,TRUE,TRUE
2023,11,CLE,PIT,3,2.687500000000001,TRUE,TRUE
2023,11,DET,CHI,5,-0.8736388888888892,FALSE,TRUE
2023,11,GB,LAC,3,2.017083333333332,TRUE,TRUE
2023,11,HOU,ARI,5,2.755999999999999,TRUE,TRUE
2023,11,JAX,TEN,20,21.770277777777792,TRUE,TRUE
2023,11,MIA,LV,7,7.916611111111112,TRUE,TRUE
2023,11,WAS,NYG,-12,-9.308888888888882,TRUE,TRUE
2023,11,SF,TB,13,13.095,TRUE,TRUE
2023,11,BUF,NYJ,26,24.77230555555554,TRUE,TRUE
2023,11,LA,SEA,1,-0.7261944444444447,FALSE,TRUE
2023,11,DEN,MIN,1,1.4233333333333327,TRUE,TRUE
2023,11,KC,PHI,-4,-3.5522222222222215,TRUE,TRUE
2023,12,DET,GB,-7,-9.89952777777778,TRUE,TRUE
2023,12,DAL,WAS,35,33.57983333333332,TRUE,TRUE
2023,12,SEA,SF,-18,-15.797305555555559,TRUE,TRUE
2023,12,NYJ,MIA,-21,-21.075138888888887,TRUE,TRUE
2023,12,ATL,NO,9,7.2527500000000025,TRUE,TRUE
2023,12,CIN,PIT,-6,-5.831472222222222,TRUE,TRUE
2023,12,HOU,JAX,-3,-4.300722222222221,TRUE,TRUE
2023,12,IND,TB,7,7.953972222222219,TRUE,TRUE
2023,12,NYG,NE,3,3.3676111111111124,TRUE,TRUE
2023,12,TEN,CAR,7,6.530777777777775,TRUE,TRUE
2023,12,ARI,LA,-23,-24.25022222222222,TRUE,TRUE
2023,12,DEN,CLE,17,17.071416666666668,TRUE,TRUE
2023,12,LV,KC,-14,-12.344444444444438,TRUE,TRUE
2023,12,PHI,BUF,3,4.828611111111109,TRUE,TRUE
2023,12,LAC,BAL,-10,-7.86086111111111,TRUE,TRUE
2023,12,MIN,CHI,-2,-3.789416666666666,TRUE,TRUE
2023,13,DAL,SEA,6,8.66413888888889,TRUE,TRUE
2023,13,HOU,DEN,5,5.913666666666666,TRUE,TRUE
2023,13,NE,LAC,-6,-5.035833333333332,TRUE,TRUE
2023,13,NO,DET,-5,-5.94238888888889,TRUE,TRUE
2023,13,NYJ,ATL,-5,-4.743583333333331,TRUE,TRUE
2023,13,PIT,ARI,-14,-13.659444444444446,TRUE,TRUE
2023,13,TEN,IND,-3,-4.862083333333334,TRUE,TRUE
2023,13,WAS,MIA,-30,-30.307166666666664,TRUE,TRUE
2023,13,TB,CAR,3,3.2714166666666666,TRUE,TRUE
2023,13,LA,CLE,17,15.053194444444449,TRUE,TRUE
2023,13,PHI,SF,-23,-18.5423611111111,TRUE,TRUE
2023,13,GB,KC,8,8.663722222222217,TRUE,TRUE
2023,13,JAX,CIN,-3,-3.568305555555556,TRUE,TRUE
2023,14,PIT,NE,-3,-2.630305555555556,TRUE,TRUE
2023,14,ATL,TB,-4,-3.332305555555556,TRUE,TRUE
2023,14,BAL,LA,6,6.449166666666675,TRUE,TRUE
2023,14,CHI,DET,15,17.114500000000014,TRUE,TRUE
2023,14,CIN,IND,20,21.441527777777786,TRUE,TRUE
2023,14,CLE,JAX,4,4.688472222222219,TRUE,TRUE
2023,14,NO,CAR,22,20.800805555555552,TRUE,TRUE
2023,14,NYJ,HOU,24,25.123250000000006,TRUE,TRUE
2023,14,LV,MIN,-3,-0.4508055555555554,TRUE,FALSE
2023,14,SF,SEA,12,11.376861111111108,TRUE,TRUE
2023,14,KC,BUF,-3,-2.237916666666668,TRUE,TRUE
2023,14,LAC,DEN,-17,-16.297666666666668,TRUE,TRUE
2023,14,DAL,PHI,20,18.87794444444445,TRUE,TRUE
2023,14,MIA,TEN,-1,1.051055555555556,FALSE,TRUE
2023,14,NYG,GB,2,2.365305555555556,TRUE,TRUE
2023,15,LV,LAC,42,37.13483333333331,TRUE,TRUE
2023,15,CIN,MIN,3,2.1261388888888892,TRUE,TRUE
2023,15,IND,PIT,17,16.79555555555554,TRUE,TRUE
2023,15,DET,DEN,25,25.089361111111117,TRUE,TRUE
2023,15,CAR,ATL,2,2.8576111111111127,TRUE,TRUE
2023,15,CLE,CHI,3,1.3927500000000008,TRUE,TRUE
2023,15,GB,TB,-14,-12.15186111111111,TRUE,TRUE
2023,15,MIA,NYJ,30,31.30255555555555,TRUE,TRUE
2023,15,NE,KC,-10,-11.033999999999997,TRUE,TRUE
2023,15,NO,NYG,18,17.63369444444443,TRUE,TRUE
2023,15,TEN,HOU,-3,-3.3765555555555555,TRUE,TRUE
2023,15,ARI,SF,-16,-15.562027777777775,TRUE,TRUE
2023,15,LA,WAS,8,8.997916666666665,TRUE,TRUE
2023,15,BUF,DAL,21,20.87130555555555,TRUE,TRUE
2023,15,JAX,BAL,-16,-16.819166666666668,TRUE,TRUE
2023,15,SEA,PHI,3,2.4932222222222227,TRUE,TRUE
2023,16,LA,NO,8,9.848083333333333,TRUE,TRUE
2023,16,PIT,CIN,23,21.721638888888886,TRUE,TRUE
2023,16,LAC,BUF,-2,3.0546111111111114,FALSE,TRUE
2023,16,ATL,IND,19,21.12366666666666,TRUE,TRUE
2023,16,CAR,GB,-3,-2.920305555555555,TRUE,TRUE
2023,16,HOU,CLE,-14,-14.437472222222219,TRUE,TRUE
2023,16,MIN,DET,-6,-6.644083333333333,TRUE,TRUE
2023,16,NYJ,WAS,2,3.8480833333333315,TRUE,FALSE
2023,16,TEN,SEA,-3,-3.365027777777779,TRUE,TRUE
2023,16,TB,JAX,18,16.878472222222225,TRUE,TRUE
2023,16,CHI,ARI,11,10.875222222222218,TRUE,TRUE
2023,16,MIA,DAL,2,2.827194444444445,TRUE,TRUE
2023,16,DEN,NE,-3,-2.6613888888888906,TRUE,TRUE
2023,16,KC,LV,-6,-4.589222222222221,TRUE,TRUE
2023,16,PHI,NYG,8,7.879611111111116,TRUE,TRUE
2023,16,SF,BAL,-14,-16.112805555555564,TRUE,TRUE
2023,17,CLE,NYJ,17,18.719499999999996,TRUE,TRUE
2023,17,DAL,DET,1,3.261305555555557,TRUE,TRUE
2023,17,BAL,MIA,37,34.06333333333334,TRUE,TRUE
2023,17,BUF,NE,6,5.96752777777778,TRUE,TRUE
2023,17,CHI,ATL,20,17.258861111111116,TRUE,TRUE
2023,17,HOU,TEN,23,25.007666666666672,TRUE,TRUE
2023,17,IND,LV,3,5.601083333333332,TRUE,FALSE
2023,17,JAX,CAR,26,27.402222222222232,TRUE,TRUE
2023,17,NYG,LA,-1,-2.064,TRUE,TRUE
2023,17,PHI,ARI,-4,-4.168388888888893,TRUE,TRUE
2023,17,TB,NO,-10,-7.918777777777778,TRUE,TRUE
2023,17,WAS,SF,-17,-16.912999999999993,TRUE,TRUE
2023,17,SEA,PIT,-7,-6.599361111111111,TRUE,TRUE
2023,17,DEN,LAC,7,7.128749999999998,TRUE,TRUE
2023,17,KC,CIN,8,8.885166666666672,TRUE,TRUE
2023,17,MIN,GB,-23,-23.07355555555557,TRUE,TRUE
2023,18,BAL,PIT,-7,-7.509972222222222,TRUE,TRUE
2023,18,IND,HOU,-4,-3.107694444444445,TRUE,TRUE
2023,18,CAR,TB,-9,-6.9378055555555544,TRUE,TRUE
2023,18,CIN,CLE,17,17.042472222222226,TRUE,TRUE
2023,18,DET,MIN,10,10.282749999999997,TRUE,TRUE
2023,18,NE,NYJ,-14,-12.264805555555556,TRUE,TRUE
2023,18,NO,ATL,31,33.5638888888889,TRUE,TRUE
2023,18,TEN,JAX,8,6.93911111111111,TRUE,TRUE
2023,18,ARI,SEA,-1,2.0677777777777777,FALSE,TRUE
2023,18,GB,CHI,8,7.689555555555555,TRUE,TRUE
2023,18,LAC,KC,-1,0.5445000000000004,FALSE,TRUE
2023,18,LV,DEN,13,13.832694444444442,TRUE,TRUE
2023,18,NYG,PHI,17,15.91830555555555,TRUE,TRUE
2023,18,SF,LA,-1,0.12330555555555558,FALSE,TRUE
2023,18,WAS,DAL,-28,-26.953999999999983,TRUE,TRUE
2023,18,MIA,BUF,-7,-6.793166666666667,TRUE,TRUE
2024,1,KC,BAL,7,8.101444444444443,TRUE,TRUE
2024,1,PHI,GB,5,3.96388888888889,TRUE,TRUE
2024,1,ATL,PIT,-8,-9.001722222222224,TRUE,TRUE
2024,1,BUF,ARI,6,6.779611111111109,TRUE,FALSE
2024,1,CHI,TEN,7,7.9331944444444495,TRUE,TRUE
2024,1,CIN,NE,-6,-5.0435,TRUE,TRUE
2024,1,IND,HOU,-2,-3.7744444444444425,TRUE,FALSE
2024,1,MIA,JAX,3,4.944694444444445,TRUE,FALSE
2024,1,NO,CAR,37,38.60152777777776,TRUE,TRUE
2024,1,NYG,MIN,-22,-22.36491666666667,TRUE,TRUE
2024,1,LAC,LV,12,11.921388888888893,TRUE,TRUE
2024,1,SEA,DEN,6,7.630138888888888,TRUE,FALSE
2024,1,CLE,DAL,-16,-16.290583333333323,TRUE,TRUE
2024,1,TB,WAS,17,17.490916666666667,TRUE,TRUE
2024,1,DET,LA,6,3.11538888888889,TRUE,FALSE
2024,1,SF,NYJ,13,13.95558333333334,TRUE,TRUE
2024,2,MIA,BUF,-21,-22.32691666666667,TRUE,TRUE
2024,2,BAL,LV,-3,-3.036361111111111,TRUE,TRUE
2024,2,CAR,LAC,-23,-23.484472222222223,TRUE,TRUE
2024,2,DAL,NO,-25,-24.750861111111117,TRUE,TRUE
2024,2,DET,TB,-4,-4.28625,TRUE,TRUE
2024,2,GB,IND,6,7.506638888888887,TRUE,TRUE
2024,2,JAX,CLE,-5,-3.117555555555555,TRUE,TRUE
2024,2,MIN,SF,6,9.063027777777787,TRUE,TRUE
2024,2,NE,SEA,-3,-1.623861111111112,TRUE,TRUE
2024,2,TEN,NYJ,-7,-8.253500000000004,TRUE,TRUE
2024,2,WAS,NYG,3,7.332500000000001,TRUE,TRUE
2024,2,ARI,LA,31,30.85825,TRUE,TRUE
2024,2,DEN,PIT,-7,-5.605194444444444,TRUE,TRUE
2024,2,KC,CIN,1,-1.7788888888888892,FALSE,TRUE
2024,2,HOU,CHI,6,6.909472222222224,TRUE,FALSE
2024,2,PHI,ATL,-1,-0.8818333333333334,TRUE,TRUE
2024,3,NYJ,NE,21,22.47263888888889,TRUE,TRUE
2024,3,CLE,NYG,-6,-5.268527777777776,TRUE,TRUE
2024,3,IND,CHI,5,3.855666666666667,TRUE,TRUE
2024,3,MIN,HOU,27,29.324861111111126,TRUE,TRUE
2024,3,NO,PHI,-3,0.5178333333333336,FALSE,TRUE
2024,3,PIT,LAC,10,10.491444444444452,TRUE,TRUE
2024,3,TB,DEN,-19,-20.130194444444452,TRUE,TRUE
2024,3,TEN,GB,-16,-16.798583333333337,TRUE,TRUE
2024,3,LV,CAR,-14,-15.623861111111104,TRUE,TRUE
2024,3,SEA,MIA,21,22.02752777777778,TRUE,TRUE
2024,3,ARI,DET,-7,-5.823138888888888,TRUE,TRUE
2024,3,DAL,BAL,-3,-0.5186944444444443,TRUE,FALSE
2024,3,LA,SF,3,1.7816388888888874,TRUE,TRUE
2024,3,ATL,KC,-5,-4.814000000000003,TRUE,TRUE
2024,3,BUF,JAX,37,35.42188888888889,TRUE,TRUE
2024,3,CIN,WAS,-5,-3.123361111111113,TRUE,TRUE
2024,4,NYG,DAL,-5,-2.8115555555555565,TRUE,TRUE
2024,4,ATL,NO,2,3.346027777777776,TRUE,FALSE
2024,4,CAR,CIN,-10,-8.224249999999994,TRUE,TRUE
2024,4,CHI,LA,6,2.8157777777777784,TRUE,FALSE
2024,4,GB,MIN,-2,-3.8924722222222226,TRUE,TRUE
2024,4,HOU,JAX,4,2.9951944444444436,TRUE,TRUE
2024,4,IND,PIT,3,2.8749166666666666,TRUE,TRUE
2024,4,NYJ,DEN,-1,-1.6403333333333339,TRUE,TRUE
2024,4,TB,PHI,17,19.188666666666673,TRUE,TRUE
2024,4,ARI,WAS,-28,-25.603055555555567,TRUE,TRUE
2024,4,SF,NE,17,17.225305555555554,TRUE,TRUE
2024,4,LAC,KC,-7,-5.818638888888889,TRUE,TRUE
2024,4,LV,CLE,4,3.65136111111111,TRUE,TRUE
2024,4,BAL,BUF,25,24.093055555555548,TRUE,TRUE
2024,4,MIA,TEN,-19,-18.296249999999993,TRUE,TRUE
2024,4,DET,SEA,13,10.30155555555556,TRUE,TRUE
2024,5,ATL,TB,6,3.835194444444447,TRUE,TRUE
2024,5,MIN,NYJ,6,7.435638888888887,TRUE,TRUE
2024,5,CHI,CAR,26,23.380444444444443,TRUE,TRUE
2024,5,CIN,BAL,-3,-4.101416666666669,TRUE,TRUE
2024,5,HOU,BUF,3,1.835388888888889,TRUE,TRUE
2024,5,JAX,IND,3,5.085722222222222,TRUE,FALSE
2024,5,NE,MIA,-5,-6.3288888888888915,TRUE,TRUE
2024,5,WAS,CLE,21,18.254999999999995,TRUE,TRUE
2024,5,DEN,LV,16,15.313916666666668,TRUE,TRUE
2024,5,SF,ARI,-1,-2.7903611111111113,TRUE,TRUE
2024,5,LA,GB,-5,-3.9943611111111097,TRUE,TRUE
2024,5,SEA,NYG,-9,-8.453888888888887,TRUE,TRUE
2024,5,PIT,DAL,-3,-3.3232222222222223,TRUE,TRUE
2024,5,KC,NO,13,14.523666666666665,TRUE,TRUE
2024,6,SEA,SF,-12,-13.05469444444444,TRUE,TRUE
2024,6,CHI,JAX,19,17.40658333333333,TRUE,TRUE
2024,6,BAL,WAS,7,6.338555555555551,TRUE,FALSE
2024,6,GB,ARI,21,21.112444444444446,TRUE,TRUE
2024,6,NE,HOU,-20,-21.40022222222221,TRUE,TRUE
2024,6,NO,TB,-24,-21.370083333333316,TRUE,TRUE
2024,6,PHI,CLE,4,4.393277777777777,TRUE,TRUE
2024,6,TEN,IND,-3,-1.8390277777777775,TRUE,TRUE
2024,6,DEN,LAC,-7,-8.178166666666664,TRUE,TRUE
2024,6,LV,PIT,-19,-21.220666666666656,TRUE,TRUE
2024,6,CAR,ATL,-18,-20.917416666666668,TRUE,TRUE
2024,6,DAL,DET,-38,-32.75088888888889,TRUE,TRUE
2024,6,NYG,CIN,-10,-9.915222222222221,TRUE,TRUE
2024,6,NYJ,BUF,-3,-3.0861111111111112,TRUE,TRUE
2024,7,NO,DEN,-23,-23.983333333333324,TRUE,TRUE
2024,7,JAX,NE,16,18.479499999999987,TRUE,TRUE
2024,7,ATL,SEA,-20,-20.91272222222222,TRUE,TRUE
2024,7,BUF,TEN,24,23.169138888888906,TRUE,TRUE
2024,7,CLE,CIN,-7,-6.744722222222223,TRUE,TRUE
2024,7,GB,HOU,2,0.5574444444444444,TRUE,TRUE
2024,7,IND,MIA,6,8.145055555555551,TRUE,TRUE
2024,7,MIN,DET,-2,0.12944444444444447,FALSE,TRUE
2024,7,NYG,PHI,-25,-23.890861111111104,TRUE,TRUE
2024,7,LA,LV,5,2.9884999999999993,TRUE,TRUE
2024,7,WAS,CAR,33,33.56188888888885,TRUE,TRUE
2024,7,SF,KC,-10,-10.182583333333332,TRUE,TRUE
2024,7,PIT,NYJ,22,22.861777777777785,TRUE,TRUE
2024,7,TB,BAL,-10,-9.20286111111111,TRUE,TRUE
2024,7,ARI,LAC,2,-1.7380277777777793,FALSE,FALSE
2024,8,LA,MIN,10,7.669277777777775,TRUE,TRUE
2024,8,CIN,PHI,-20,-17.789611111111096,TRUE,TRUE
2024,8,CLE,BAL,5,6.990500000000002,TRUE,TRUE
2024,8,DET,TEN,38,36.63408333333332,TRUE,TRUE
2024,8,HOU,IND,3,3.311722222222222,TRUE,TRUE
2024,8,JAX,GB,-3,-3.523611111111111,TRUE,FALSE
2024,8,MIA,ARI,-1,-1.3558333333333346,TRUE,TRUE
2024,8,NE,NYJ,3,2.1655555555555552,TRUE,TRUE
2024,8,TB,ATL,-5,-5.646277777777774,TRUE,TRUE
2024,8,LAC,NO,18,20.840916666666676,TRUE,TRUE
2024,8,SEA,BUF,-21,-18.134444444444437,TRUE,TRUE
2024,8,DEN,CAR,14,18.15191666666666,TRUE,TRUE
2024,8,LV,KC,-7,-5.41041666666667,TRUE,TRUE
2024,8,WAS,CHI,3,6.613555555555556,TRUE,TRUE
2024,8,SF,DAL,6,8.14091666666667,TRUE,TRUE
2024,8,PIT,NYG,8,7.135083333333329,TRUE,TRUE
2024,9,NYJ,HOU,8,7.733777777777775,TRUE,TRUE
2024,9,ATL,DAL,6,5.909999999999997,TRUE,TRUE
2024,9,BAL,DEN,31,30.500888888888877,TRUE,TRUE
2024,9,BUF,MIA,3,2.133444444444445,TRUE,TRUE
2024,9,CAR,NO,1,-2.7949722222222224,FALSE,TRUE
2024,9,CIN,LV,17,16.780722222222224,TRUE,TRUE
2024,9,CLE,LAC,-17,-16.299444444444426,TRUE,TRUE
2024,9,NYG,WAS,-5,-4.092055555555553,TRUE,FALSE
2024,9,TEN,NE,3,4.000916666666668,TRUE,FALSE
2024,9,ARI,CHI,20,19.147277777777777,TRUE,TRUE
2024,9,PHI,JAX,5,6.5716111111111095,TRUE,TRUE
2024,9,GB,DET,-10,-8.418361111111114,TRUE,TRUE
2024,9,SEA,LA,-6,-7.387500000000002,TRUE,TRUE
2024,9,MIN,IND,8,8.77975,TRUE,TRUE
2024,9,KC,TB,6,6.091305555555557,TRUE,TRUE
2024,10,BAL,CIN,1,3.025388888888889,TRUE,TRUE
2024,10,CAR,NYG,3,5.799777777777775,TRUE,TRUE
2024,10,CHI,NE,-16,-16.210222222222217,TRUE,TRUE
2024,10,IND,BUF,-10,-10.687333333333335,TRUE,TRUE
2024,10,JAX,MIN,-5,-6.175638888888889,TRUE,TRUE
2024,10,KC,DEN,2,3.11738888888889,TRUE,TRUE
