season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,6,ATL,WAS,-8,NA,NA,NA
2023,6,CHI,MIN,-6,-5.241822306454916,TRUE,TRUE
2023,6,CIN,SEA,4,4.2535564095445135,TRUE,TRUE
2023,6,CLE,SF,2,2.962024531796129,TRUE,TRUE
2023,6,HOU,NO,7,NA,NA,NA
2023,6,JAX,IND,17,NA,NA,NA
2023,6,MIA,CAR,21,21.300006507132423,TRUE,TRUE
2023,6,LV,NE,4,NA,NA,NA
2023,6,LA,ARI,17,NA,NA,NA
2023,6,NYJ,PHI,6,6.839099281394831,TRUE,TRUE
2023,6,TB,DET,-14,-13.39436396297673,TRUE,TRUE
2023,6,BUF,NYG,5,4.03428576520851,TRUE,TRUE
2023,6,LAC,DAL,-3,NA,NA,NA
2023,7,NO,JAX,-7,NA,NA,NA
2023,7,BAL,DET,32,33.00535769021727,TRUE,TRUE
2023,7,CHI,LV,18,18.353536299600837,TRUE,TRUE
2023,7,IND,CLE,-1,NA,NA,NA
2023,7,NE,BUF,4,1.7530650499584612,TRUE,TRUE
2023,7,NYG,WAS,7,7.449864027982042,TRUE,TRUE
2023,7,TB,ATL,-3,-2.765596355527814,TRUE,TRUE
2023,7,LA,PIT,-7,NA,NA,NA
2023,7,SEA,ARI,10,11.837298065311865,TRUE,TRUE
2023,7,DEN,GB,2,2.6300485398255122,TRUE,TRUE
2023,7,KC,LAC,14,13.403350259224254,TRUE,TRUE
2023,7,PHI,MIA,14,14.411250772941555,TRUE,TRUE
2023,7,MIN,SF,5,NA,NA,NA
2023,8,BUF,TB,6,6.290073419683907,TRUE,TRUE
2023,8,CAR,HOU,2,2.8272324848923494,TRUE,TRUE
2023,8,DAL,LA,23,NA,NA,NA
2023,8,GB,MIN,-14,-14.970622012879677,TRUE,TRUE
2023,8,IND,NO,-11,NA,NA,NA
2023,8,MIA,NE,14,12.615871555623766,TRUE,TRUE
2023,8,NYG,NYJ,-3,-2.3310083757262636,TRUE,FALSE
2023,8,PIT,JAX,-10,-10.688597384616243,TRUE,TRUE
2023,8,TEN,ATL,5,3.2838184491487077,TRUE,TRUE
2023,8,WAS,PHI,-7,-7.811580468453094,TRUE,TRUE
2023,8,SEA,CLE,4,4.280097026037992,TRUE,FALSE
2023,8,ARI,BAL,-7,NA,NA,NA
2023,8,DEN,KC,15,14.896107384175325,TRUE,TRUE
2023,8,SF,CIN,-14,-13.550119174509673,TRUE,TRUE
2023,8,LAC,CHI,17,NA,NA,NA
2023,8,DET,LV,12,NA,NA,NA
2023,9,PIT,TEN,4,5.1175037137800885,TRUE,TRUE
2023,9,KC,MIA,7,NA,NA,NA
2023,9,ATL,MIN,-3,NA,NA,NA
2023,9,BAL,SEA,34,34.62343493734148,TRUE,TRUE
2023,9,CLE,ARI,27,27.802822533953325,TRUE,TRUE
2023,9,GB,LA,17,17.99304906640747,TRUE,TRUE
2023,9,HOU,TB,2,NA,NA,NA
2023,9,NE,WAS,-3,-3.498381865758976,TRUE,TRUE
2023,9,NO,CHI,7,NA,NA,NA
2023,9,CAR,IND,-14,-11.712360618128153,TRUE,TRUE
2023,9,LV,NYG,24,NA,NA,NA
2023,9,PHI,DAL,5,4.940271788638413,TRUE,TRUE
2023,9,CIN,BUF,6,6.426542766360178,TRUE,TRUE
2023,9,NYJ,LAC,-21,-19.437496113859257,TRUE,TRUE
2023,10,CHI,CAR,3,2.504803509023871,TRUE,TRUE
2023,10,NE,IND,-4,NA,NA,NA
2023,10,BAL,CLE,-2,-2.565545066562454,TRUE,TRUE
2023,10,CIN,HOU,-3,-2.0506477403827246,TRUE,TRUE
2023,10,JAX,SF,-31,-30.97981671619142,TRUE,TRUE
2023,10,MIN,NO,8,NA,NA,NA
2023,10,PIT,GB,4,4.66445246195139,TRUE,TRUE
2023,10,TB,TEN,14,13.999971815419137,TRUE,TRUE
2023,10,ARI,ATL,2,NA,NA,NA
2023,10,LAC,DET,-3,NA,NA,NA
2023,10,DAL,NYG,32,NA,NA,NA
2023,10,SEA,WAS,3,3.3513819182418674,TRUE,TRUE
2023,10,LV,NYJ,4,NA,NA,NA
2023,10,BUF,DEN,-2,-2.425952388567291,TRUE,TRUE
2023,11,BAL,CIN,14,13.203482126169797,TRUE,TRUE
2023,11,CAR,DAL,-23,-22.78971914950801,TRUE,TRUE
2023,11,CLE,PIT,3,1.701964463009669,TRUE,FALSE
2023,11,DET,CHI,5,NA,NA,NA
2023,11,GB,LAC,3,1.5348028029135297,TRUE,TRUE
2023,11,HOU,ARI,5,NA,NA,NA
2023,11,JAX,TEN,20,22.070675109204796,TRUE,TRUE
2023,11,MIA,LV,7,7.6739197991368036,TRUE,TRUE
2023,11,WAS,NYG,-12,-10.174111352668309,TRUE,TRUE
2023,11,SF,TB,13,13.875572088201842,TRUE,FALSE
2023,11,BUF,NYJ,26,28.193059646915614,TRUE,TRUE
2023,11,LA,SEA,1,NA,NA,NA
2023,11,DEN,MIN,1,1.6338154707464911,TRUE,TRUE
2023,11,KC,PHI,-4,-3.9176310195426085,TRUE,TRUE
2023,12,DET,GB,-7,NA,NA,NA
2023,12,DAL,WAS,35,NA,NA,NA
2023,12,SEA,SF,-18,-16.713859053173294,TRUE,TRUE
2023,12,NYJ,MIA,-21,-21.408735356216425,TRUE,TRUE
2023,12,ATL,NO,9,NA,NA,NA
2023,12,CIN,PIT,-6,-6.4438794106171295,TRUE,TRUE
2023,12,HOU,JAX,-3,NA,NA,NA
2023,12,IND,TB,7,NA,NA,NA
2023,12,NYG,NE,3,3.621498333421055,TRUE,TRUE
2023,12,TEN,CAR,7,6.693586050149528,TRUE,TRUE
2023,12,ARI,LA,-23,NA,NA,NA
2023,12,DEN,CLE,17,17.54888019972101,TRUE,TRUE
2023,12,LV,KC,-14,NA,NA,NA
2023,12,PHI,BUF,3,4.325156444787479,TRUE,TRUE
2023,12,LAC,BAL,-10,NA,NA,NA
2023,12,MIN,CHI,-2,NA,NA,NA
2023,13,DAL,SEA,6,NA,NA,NA
2023,13,HOU,DEN,5,NA,NA,NA
2023,13,NE,LAC,-6,-5.758984094745913,TRUE,TRUE
2023,13,NO,DET,-5,NA,NA,NA
2023,13,NYJ,ATL,-5,-5.285917758905952,TRUE,TRUE
2023,13,PIT,ARI,-14,-13.690005271404331,TRUE,TRUE
2023,13,TEN,IND,-3,-4.994703478554558,TRUE,TRUE
2023,13,WAS,MIA,-30,-30.5366786903575,TRUE,TRUE
2023,13,TB,CAR,3,2.473129382481344,TRUE,TRUE
2023,13,LA,CLE,17,NA,NA,NA
2023,13,PHI,SF,-23,-20.883586568653147,TRUE,TRUE
2023,13,GB,KC,8,8.799686676412318,TRUE,TRUE
2023,13,JAX,CIN,-3,-2.9996927315037967,TRUE,TRUE
2023,14,PIT,NE,-3,-2.3748868716111255,TRUE,TRUE
2023,14,ATL,TB,-4,NA,NA,NA
2023,14,BAL,LA,6,6.197785913749113,TRUE,TRUE
2023,14,CHI,DET,15,16.95172492619739,TRUE,TRUE
2023,14,CIN,IND,20,21.17853334205957,TRUE,TRUE
2023,14,CLE,JAX,4,4.81374678513312,TRUE,TRUE
2023,14,NO,CAR,22,NA,NA,NA
2023,14,NYJ,HOU,24,25.77456873686389,TRUE,TRUE
2023,14,LV,MIN,-3,NA,NA,NA
2023,14,SF,SEA,12,11.096752926885275,TRUE,TRUE
2023,14,KC,BUF,-3,-2.916309497744704,TRUE,TRUE
2023,14,LAC,DEN,-17,NA,NA,NA
2023,14,DAL,PHI,20,NA,NA,NA
2023,14,MIA,TEN,-1,1.160919858718911,FALSE,TRUE
2023,14,NYG,GB,2,1.6781078468438226,TRUE,TRUE
2023,15,LV,LAC,42,NA,NA,NA
2023,15,CIN,MIN,3,1.88902107997187,TRUE,TRUE
2023,15,IND,PIT,17,NA,NA,NA
2023,15,DET,DEN,25,NA,NA,NA
2023,15,CAR,ATL,2,2.9659491744636597,TRUE,TRUE
2023,15,CLE,CHI,3,2.4356353506823636,TRUE,TRUE
2023,15,GB,TB,-14,-13.482724476171134,TRUE,TRUE
2023,15,MIA,NYJ,30,31.541120759787958,TRUE,TRUE
2023,15,NE,KC,-10,-10.757427092484559,TRUE,TRUE
2023,15,NO,NYG,18,NA,NA,NA
2023,15,TEN,HOU,-3,-3.700294562814481,TRUE,TRUE
2023,15,ARI,SF,-16,NA,NA,NA
2023,15,LA,WAS,8,NA,NA,NA
2023,15,BUF,DAL,21,21.42606340941802,TRUE,TRUE
2023,15,JAX,BAL,-16,-16.574838622909965,TRUE,TRUE
2023,15,SEA,PHI,3,3.2074654836233885,TRUE,TRUE
2023,16,LA,NO,8,NA,NA,NA
2023,16,PIT,CIN,23,22.959848558441905,TRUE,TRUE
2023,16,LAC,BUF,-2,NA,NA,NA
2023,16,ATL,IND,19,NA,NA,NA
2023,16,CAR,GB,-3,-1.9082821516150248,TRUE,TRUE
2023,16,HOU,CLE,-14,NA,NA,NA
2023,16,MIN,DET,-6,NA,NA,NA
2023,16,NYJ,WAS,2,3.1670017860471402,TRUE,FALSE
2023,16,TEN,SEA,-3,-3.1127681993973058,TRUE,TRUE
2023,16,TB,JAX,18,18.751206157818395,TRUE,TRUE
2023,16,CHI,ARI,11,11.681471690861772,TRUE,TRUE
2023,16,MIA,DAL,2,2.333662722542757,TRUE,TRUE
2023,16,DEN,NE,-3,-4.2656508176800045,TRUE,TRUE
2023,16,KC,LV,-6,-5.3723327206358125,TRUE,TRUE
2023,16,PHI,NYG,8,9.257011939139748,TRUE,TRUE
2023,16,SF,BAL,-14,-15.610498920336672,TRUE,TRUE
2023,17,CLE,NYJ,17,17.449081489163405,TRUE,TRUE
2023,17,DAL,DET,1,NA,NA,NA
2023,17,BAL,MIA,37,34.783715712669505,TRUE,TRUE
2023,17,BUF,NE,6,6.589367450929873,TRUE,TRUE
2023,17,CHI,ATL,20,18.862455181489437,TRUE,TRUE
2023,17,HOU,TEN,23,NA,NA,NA
2023,17,IND,LV,3,NA,NA,NA
2023,17,JAX,CAR,26,27.210307433853096,TRUE,TRUE
2023,17,NYG,LA,-1,-1.0978415292867374,TRUE,TRUE
2023,17,PHI,ARI,-4,-3.5344544036747543,TRUE,TRUE
2023,17,TB,NO,-10,-9.689976378448293,TRUE,TRUE
2023,17,WAS,SF,-17,-16.6338628426874,TRUE,TRUE
2023,17,SEA,PIT,-7,-7.19740970387028,TRUE,TRUE
2023,17,DEN,LAC,7,7.949441384529715,TRUE,TRUE
2023,17,KC,CIN,8,9.448274590116384,TRUE,TRUE
2023,17,MIN,GB,-23,NA,NA,NA
2023,18,BAL,PIT,-7,-7.434795099493246,TRUE,TRUE
2023,18,IND,HOU,-4,NA,NA,NA
2023,18,CAR,TB,-9,-8.374259091732322,TRUE,TRUE
2023,18,CIN,CLE,17,17.593771881956034,TRUE,TRUE
2023,18,DET,MIN,10,NA,NA,NA
2023,18,NE,NYJ,-14,-14.256575355786893,TRUE,TRUE
2023,18,NO,ATL,31,NA,NA,NA
2023,18,TEN,JAX,8,7.968952207270155,TRUE,TRUE
2023,18,ARI,SEA,-1,NA,NA,NA
2023,18,GB,CHI,8,8.173195758992316,TRUE,TRUE
2023,18,LAC,KC,-1,NA,NA,NA
2023,18,LV,DEN,13,NA,NA,NA
2023,18,NYG,PHI,17,17.618457349805627,TRUE,TRUE
2023,18,SF,LA,-1,-0.8582880047227588,TRUE,TRUE
2023,18,WAS,DAL,-28,-26.126436668160036,TRUE,TRUE
2023,18,MIA,BUF,-7,-6.006994654344118,TRUE,TRUE
2024,1,KC,BAL,7,7.552925201565074,TRUE,TRUE
2024,1,PHI,GB,5,NA,NA,NA
2024,1,ATL,PIT,-8,NA,NA,NA
2024,1,BUF,ARI,6,5.75444053949303,TRUE,TRUE
2024,1,CHI,TEN,7,8.24298938937028,TRUE,TRUE
2024,1,CIN,NE,-6,-5.447371734609619,TRUE,TRUE
2024,1,IND,HOU,-2,NA,NA,NA
2024,1,MIA,JAX,3,3.789526410837581,TRUE,FALSE
2024,1,NO,CAR,37,NA,NA,NA
2024,1,NYG,MIN,-22,-21.554481699690506,TRUE,TRUE
2024,1,LAC,LV,12,NA,NA,NA
2024,1,SEA,DEN,6,8.703612298102449,TRUE,FALSE
2024,1,CLE,DAL,-16,-16.245284168359163,TRUE,TRUE
2024,1,TB,WAS,17,17.535999472801308,TRUE,TRUE
2024,1,DET,LA,6,NA,NA,NA
2024,1,SF,NYJ,13,15.023005506685294,TRUE,TRUE
2024,2,MIA,BUF,-21,-21.98148549106132,TRUE,TRUE
2024,2,BAL,LV,-3,-2.9422948208842534,TRUE,TRUE
2024,2,CAR,LAC,-23,-23.4359335448564,TRUE,TRUE
2024,2,DAL,NO,-25,NA,NA,NA
2024,2,DET,TB,-4,NA,NA,NA
2024,2,GB,IND,6,7.475079668986159,TRUE,TRUE
2024,2,JAX,CLE,-5,-4.055015402313096,TRUE,TRUE
2024,2,MIN,SF,6,NA,NA,NA
2024,2,NE,SEA,-3,-0.7751316254798435,TRUE,TRUE
2024,2,TEN,NYJ,-7,-8.294276248497896,TRUE,TRUE
2024,2,WAS,NYG,3,6.7155946837204175,TRUE,TRUE
2024,2,ARI,LA,31,NA,NA,NA
2024,2,DEN,PIT,-7,-5.422015627390289,TRUE,TRUE
2024,2,KC,CIN,1,-2.4827117539019983,FALSE,TRUE
2024,2,HOU,CHI,6,NA,NA,NA
2024,2,PHI,ATL,-1,-0.33317732897036184,TRUE,TRUE
2024,3,NYJ,NE,21,22.33739996227188,TRUE,TRUE
2024,3,CLE,NYG,-6,-4.962773109935561,TRUE,TRUE
2024,3,IND,CHI,5,NA,NA,NA
2024,3,MIN,HOU,27,NA,NA,NA
2024,3,NO,PHI,-3,NA,NA,NA
2024,3,PIT,LAC,10,11.17675693767545,TRUE,TRUE
2024,3,TB,DEN,-19,-20.39795182897223,TRUE,TRUE
2024,3,TEN,GB,-16,-17.00206559002294,TRUE,TRUE
2024,3,LV,CAR,-14,NA,NA,NA
2024,3,SEA,MIA,21,21.359501779796716,TRUE,TRUE
2024,3,ARI,DET,-7,NA,NA,NA
2024,3,DAL,BAL,-3,NA,NA,NA
2024,3,LA,SF,3,NA,NA,NA
2024,3,ATL,KC,-5,NA,NA,NA
2024,3,BUF,JAX,37,36.814493345167406,TRUE,TRUE
2024,3,CIN,WAS,-5,-5.28809812326351,TRUE,TRUE
2024,4,NYG,DAL,-5,-3.4871149597461715,TRUE,TRUE
2024,4,ATL,NO,2,NA,NA,NA
2024,4,CAR,CIN,-10,-9.01426541351562,TRUE,TRUE
2024,4,CHI,LA,6,2.7143746340562,TRUE,FALSE
2024,4,GB,MIN,-2,-4.162164250531199,TRUE,TRUE
2024,4,HOU,JAX,4,NA,NA,NA
2024,4,IND,PIT,3,NA,NA,NA
2024,4,NYJ,DEN,-1,-1.1269671097424192,TRUE,TRUE
2024,4,TB,PHI,17,19.045609334305404,TRUE,TRUE
2024,4,ARI,WAS,-28,NA,NA,NA
2024,4,SF,NE,17,18.2741756921688,TRUE,TRUE
2024,4,LAC,KC,-7,NA,NA,NA
2024,4,LV,CLE,4,NA,NA,NA
2024,4,BAL,BUF,25,24.099906588301703,TRUE,TRUE
2024,4,MIA,TEN,-19,-18.661766280651474,TRUE,TRUE
2024,4,DET,SEA,13,NA,NA,NA
2024,5,ATL,TB,6,NA,NA,NA
2024,5,MIN,NYJ,6,8.413193381220292,TRUE,TRUE
2024,5,CHI,CAR,26,24.74673879262653,TRUE,TRUE
2024,5,CIN,BAL,-3,-3.4722042196164273,TRUE,TRUE
2024,5,HOU,BUF,3,NA,NA,NA
2024,5,JAX,IND,3,3.7215133403374154,TRUE,FALSE
2024,5,NE,MIA,-5,-5.982398806532033,TRUE,TRUE
2024,5,WAS,CLE,21,18.938360232927756,TRUE,TRUE
2024,5,DEN,LV,16,16.485268164000505,TRUE,TRUE
2024,5,SF,ARI,-1,-2.417378066156928,TRUE,TRUE
2024,5,LA,GB,-5,NA,NA,NA
2024,5,SEA,NYG,-9,-9.26224124078244,TRUE,TRUE
2024,5,PIT,DAL,-3,-3.738463464575688,TRUE,TRUE
2024,5,KC,NO,13,14.661066423142309,TRUE,TRUE
2024,6,SEA,SF,-12,-13.644182353348123,TRUE,TRUE
2024,6,CHI,JAX,19,19.331392958447324,TRUE,TRUE
2024,6,BAL,WAS,7,5.482772751946635,TRUE,FALSE
2024,6,GB,ARI,21,22.34185349415063,TRUE,TRUE
2024,6,NE,HOU,-20,-22.585187168493274,TRUE,TRUE
2024,6,NO,TB,-24,NA,NA,NA
2024,6,PHI,CLE,4,5.239392238844199,TRUE,TRUE
2024,6,TEN,IND,-3,-1.9799713952942324,TRUE,TRUE
2024,6,DEN,LAC,-7,-8.119606153190327,TRUE,TRUE
2024,6,LV,PIT,-19,NA,NA,NA
2024,6,CAR,ATL,-18,-18.66529203213366,TRUE,TRUE
2024,6,DAL,DET,-38,NA,NA,NA
2024,6,NYG,CIN,-10,-9.520260887905321,TRUE,TRUE
2024,6,NYJ,BUF,-3,-2.5326438660090025,TRUE,TRUE
2024,7,NO,DEN,-23,NA,NA,NA
2024,7,JAX,NE,16,17.34926892713484,TRUE,TRUE
2024,7,ATL,SEA,-20,NA,NA,NA
2024,7,BUF,TEN,24,23.414582205442127,TRUE,TRUE
2024,7,CLE,CIN,-7,-7.706441032624901,TRUE,TRUE
2024,7,GB,HOU,2,1.054046484739835,TRUE,TRUE
2024,7,IND,MIA,6,NA,NA,NA
2024,7,MIN,DET,-2,NA,NA,NA
2024,7,NYG,PHI,-25,-24.618781690621805,TRUE,TRUE
2024,7,LA,LV,5,NA,NA,NA
2024,7,WAS,CAR,33,33.837619407593756,TRUE,TRUE
2024,7,SF,KC,-10,-9.183646321854019,TRUE,TRUE
2024,7,PIT,NYJ,22,22.057852025878756,TRUE,TRUE
2024,7,TB,BAL,-10,-9.521119922674872,TRUE,TRUE
2024,7,ARI,LAC,2,NA,NA,NA
2024,8,LA,MIN,10,NA,NA,NA
2024,8,CIN,PHI,-20,-19.092570860547045,TRUE,TRUE
2024,8,CLE,BAL,5,6.438866511100948,TRUE,TRUE
2024,8,DET,TEN,38,NA,NA,NA
2024,8,HOU,IND,3,NA,NA,NA
2024,8,JAX,GB,-3,-4.0954564776302185,TRUE,FALSE
2024,8,MIA,ARI,-1,-0.5486629411568004,TRUE,TRUE
2024,8,NE,NYJ,3,1.540851667755458,TRUE,TRUE
2024,8,TB,ATL,-5,-5.226544635574052,TRUE,TRUE
2024,8,LAC,NO,18,NA,NA,NA
2024,8,SEA,BUF,-21,-18.853896032993358,TRUE,TRUE
2024,8,DEN,CAR,14,14.398423219498671,TRUE,TRUE
2024,8,LV,KC,-7,NA,NA,NA
2024,8,WAS,CHI,3,6.9381552192562985,TRUE,TRUE
2024,8,SF,DAL,6,7.887612998934184,TRUE,TRUE
2024,8,PIT,NYG,8,7.579739000336041,TRUE,TRUE
2024,9,NYJ,HOU,8,8.13477860375457,TRUE,TRUE
2024,9,ATL,DAL,6,NA,NA,NA
2024,9,BAL,DEN,31,31.26123044045331,TRUE,TRUE
2024,9,BUF,MIA,3,2.5421129622182774,TRUE,TRUE
2024,9,CAR,NO,1,-1.5546319080994428,FALSE,TRUE
2024,9,CIN,LV,17,17.660323498031957,TRUE,TRUE
2024,9,CLE,LAC,-17,-16.210312423561327,TRUE,TRUE
2024,9,NYG,WAS,-5,-3.5672900899361175,TRUE,FALSE
2024,9,TEN,NE,3,3.748209962170083,TRUE,FALSE
2024,9,ARI,CHI,20,NA,NA,NA
2024,9,PHI,JAX,5,6.590486408789431,TRUE,TRUE
2024,9,GB,DET,-10,-8.685962461887826,TRUE,TRUE
2024,9,SEA,LA,-6,-8.432950664709987,TRUE,TRUE
2024,9,MIN,IND,8,NA,NA,NA
2024,9,KC,TB,6,5.8586175594244185,TRUE,TRUE
2024,10,BAL,CIN,1,2.517660010985001,TRUE,TRUE
2024,10,CAR,NYG,3,NA,NA,NA
2024,10,CHI,NE,-16,-16.269178861247372,TRUE,TRUE
2024,10,IND,BUF,-10,NA,NA,NA
2024,10,JAX,MIN,-5,-6.513740999957291,TRUE,TRUE
2024,10,KC,DEN,2,3.8692565883674623,TRUE,TRUE
2024,10,NO,ATL,3,NA,NA,NA
2024,10,TB,SF,-3,-3.175962556537756,TRUE,TRUE
2024,10,WAS,PIT,-1,-0.8126479596717264,TRUE,TRUE
2024,10,LAC,TEN,10,NA,NA,NA
2024,10,ARI,NYJ,25,NA,NA,NA
2024,10,DAL,PHI,-28,NA,NA,NA
2024,10,HOU,DET,-3,NA,NA,NA
2024,10,LA,MIA,-8,NA,NA,NA
2024,11,PHI,WAS,8,8.394952867977842,TRUE,TRUE
2024,11,CHI,GB,-1,-0.6308557393362801,TRUE,TRUE
2024,11,DET,JAX,46,NA,NA,NA
2024,11,MIA,LV,15,15.57108173937095,TRUE,TRUE
2024,11,NE,LA,-6,-4.705369633406429,TRUE,TRUE
2024,11,NO,CLE,21,NA,NA,NA
2024,11,NYJ,IND,-1,-1.9384681923269278,TRUE,TRUE
2024,11,PIT,BAL,2,4.215866926706163,TRUE,TRUE
2024,11,TEN,MIN,-10,-9.50975771563138,TRUE,TRUE
2024,11,DEN,ATL,32,31.5136978366852,TRUE,TRUE
2024,11,SF,SEA,-3,-2.3275203583365176,TRUE,TRUE
2024,11,BUF,KC,9,9.726929387256027,TRUE,TRUE
2024,11,LAC,CIN,7,NA,NA,NA
2024,11,DAL,HOU,-24,NA,NA,NA
2024,12,CLE,PIT,5,2.633583397741329,TRUE,TRUE
2024,12,CAR,KC,-3,-7.003933699570311,TRUE,TRUE
2024,12,CHI,MIN,-3,-5.053139315086183,TRUE,TRUE
2024,12,HOU,TEN,-5,NA,NA,NA
2024,12,IND,DET,-18,NA,NA,NA
2024,12,MIA,NE,19,19.11973985008214,TRUE,TRUE
2024,12,NYG,TB,-23,-22.95950291411426,TRUE,TRUE
2024,12,WAS,DAL,-8,-5.4505869955743265,TRUE,TRUE
2024,12,LV,DEN,-10,NA,NA,NA
2024,12,GB,SF,28,28.268590023478286,TRUE,TRUE
2024,12,SEA,ARI,10,9.582957270944938,TRUE,TRUE
2024,12,LA,PHI,-17,NA,NA,NA
2024,12,LAC,BAL,-7,NA,NA,NA
2024,13,DET,CHI,3,NA,NA,NA
2024,13,DAL,NYG,7,NA,NA,NA
2024,13,GB,MIA,13,13.077143237307943,TRUE,TRUE
2024,13,KC,LV,2,3.321852126752367,TRUE,TRUE
2024,13,ATL,LAC,-4,NA,NA,NA
2024,13,CIN,PIT,-6,-6.535132442593423,TRUE,TRUE
2024,13,JAX,HOU,-3,NA,NA,NA
2024,13,MIN,ARI,1,NA,NA,NA
2024,13,NE,IND,-1,0.8858705033784852,FALSE,TRUE
2024,13,NYJ,SEA,-5,-5.450048260275117,TRUE,TRUE
2024,13,WAS,TEN,23,22.42178290633675,TRUE,TRUE
2024,13,CAR,TB,-3,-1.7276507109817207,TRUE,TRUE
2024,13,NO,LA,-7,NA,NA,NA
2024,13,BAL,PHI,-5,-5.038613675193072,TRUE,TRUE
2024,13,BUF,SF,25,24.50688289389154,TRUE,TRUE
2024,13,DEN,CLE,9,10.114128302921054,TRUE,TRUE
2024,14,DET,GB,3,NA,NA,NA
2024,14,MIA,NYJ,6,4.066532480591622,TRUE,TRUE
2024,14,MIN,ATL,21,NA,NA,NA
