season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,12,PHI,BUF,3,4.263094403967372,TRUE,TRUE
2023,12,LAC,BAL,-10,-10.212668618093915,TRUE,TRUE
2023,12,MIN,CHI,-2,-4.066883968618403,TRUE,TRUE
2023,13,DAL,SEA,6,8.654222955904144,TRUE,TRUE
2023,13,HOU,DEN,5,6.522138538689603,TRUE,TRUE
2023,13,NE,LAC,-6,-5.688804845175361,TRUE,TRUE
2023,13,NO,DET,-5,-5.981429365247003,TRUE,TRUE
2023,13,NYJ,ATL,-5,-5.183831995417106,TRUE,TRUE
2023,13,PIT,ARI,-14,-13.543952434110977,TRUE,TRUE
2023,13,TEN,IND,-3,-4.909718837561955,TRUE,TRUE
2023,13,WAS,MIA,-30,-30.348529653765333,TRUE,TRUE
2023,13,TB,CAR,3,2.507513219504651,TRUE,TRUE
2023,13,LA,CLE,17,14.813683123530803,TRUE,TRUE
2023,13,PHI,SF,-23,-20.55178997653711,TRUE,TRUE
2023,13,GB,KC,8,8.755119321454506,TRUE,TRUE
2023,13,JAX,CIN,-3,-2.9983810962900166,TRUE,TRUE
2023,14,PIT,NE,-3,-2.3622156762826747,TRUE,TRUE
2023,14,ATL,TB,-4,-2.8421585670881693,TRUE,TRUE
2023,14,BAL,LA,6,6.2188692999761725,TRUE,TRUE
2023,14,CHI,DET,15,16.950488557787548,TRUE,TRUE
2023,14,CIN,IND,20,21.027732825053278,TRUE,TRUE
2023,14,CLE,JAX,4,4.820391027863579,TRUE,TRUE
2023,14,NO,CAR,22,20.63520512046701,TRUE,TRUE
2023,14,NYJ,HOU,24,25.620791515140972,TRUE,TRUE
2023,14,LV,MIN,-3,-2.8812368952836627,TRUE,FALSE
2023,14,SF,SEA,12,10.956438946134295,TRUE,TRUE
2023,14,KC,BUF,-3,-3.0103270953830488,TRUE,TRUE
2023,14,LAC,DEN,-17,-16.40095153664106,TRUE,TRUE
2023,14,DAL,PHI,20,20.56598044849923,TRUE,TRUE
2023,14,MIA,TEN,-1,1.1810285399428144,FALSE,TRUE
2023,14,NYG,GB,2,1.8016082852145658,TRUE,TRUE
2023,15,LV,LAC,42,41.22237820300284,TRUE,TRUE
2023,15,CIN,MIN,3,1.8547088766708895,TRUE,TRUE
2023,15,IND,PIT,17,17.405526968334986,TRUE,TRUE
2023,15,DET,DEN,25,24.2710802759613,TRUE,TRUE
2023,15,CAR,ATL,2,3.0045719722169153,TRUE,TRUE
2023,15,CLE,CHI,3,2.5254672627351606,TRUE,TRUE
2023,15,GB,TB,-14,-13.41776202681116,TRUE,TRUE
2023,15,MIA,NYJ,30,31.43099654792225,TRUE,TRUE
2023,15,NE,KC,-10,-10.61134245797645,TRUE,TRUE
2023,15,NO,NYG,18,18.679321068197154,TRUE,TRUE
2023,15,TEN,HOU,-3,-3.6536112300592722,TRUE,TRUE
2023,15,ARI,SF,-16,-15.00499027878776,TRUE,TRUE
2023,15,LA,WAS,8,8.364402450988488,TRUE,TRUE
2023,15,BUF,DAL,21,21.28982736809102,TRUE,TRUE
2023,15,JAX,BAL,-16,-16.388918326730938,TRUE,TRUE
2023,15,SEA,PHI,3,3.134009176741349,TRUE,TRUE
2023,16,LA,NO,8,10.315632677249825,TRUE,TRUE
2023,16,PIT,CIN,23,22.795212709376678,TRUE,TRUE
2023,16,LAC,BUF,-2,2.230176762192759,FALSE,TRUE
2023,16,ATL,IND,19,20.59640727933895,TRUE,TRUE
2023,16,CAR,GB,-3,-1.9599982889718561,TRUE,TRUE
2023,16,HOU,CLE,-14,-14.286229949483461,TRUE,TRUE
2023,16,MIN,DET,-6,-6.746140477095831,TRUE,TRUE
2023,16,NYJ,WAS,2,3.1209324414618456,TRUE,FALSE
2023,16,TEN,SEA,-3,-3.1087531122473377,TRUE,TRUE
2023,16,TB,JAX,18,18.69852545019096,TRUE,TRUE
2023,16,CHI,ARI,11,11.577471276065612,TRUE,TRUE
2023,16,MIA,DAL,2,2.3954915389059575,TRUE,TRUE
2023,16,DEN,NE,-3,-4.2150819019773955,TRUE,TRUE
2023,16,KC,LV,-6,-5.326429404673186,TRUE,TRUE
2023,16,PHI,NYG,8,9.17362088741755,TRUE,TRUE
2023,16,SF,BAL,-14,-15.487902900706572,TRUE,TRUE
2023,17,CLE,NYJ,17,17.325195406831195,TRUE,TRUE
2023,17,DAL,DET,1,2.2360143783911233,TRUE,TRUE
2023,17,BAL,MIA,37,34.52471856789056,TRUE,TRUE
2023,17,BUF,NE,6,6.546100276335698,TRUE,TRUE
2023,17,CHI,ATL,20,18.710140597462956,TRUE,TRUE
2023,17,HOU,TEN,23,25.80409543431245,TRUE,TRUE
2023,17,IND,LV,3,5.252782862955312,TRUE,FALSE
2023,17,JAX,CAR,26,27.060983804769997,TRUE,TRUE
2023,17,NYG,LA,-1,-1.1047327945103136,TRUE,TRUE
2023,17,PHI,ARI,-4,-3.540390190827472,TRUE,TRUE
2023,17,TB,NO,-10,-9.677194117675123,TRUE,TRUE
2023,17,WAS,SF,-17,-16.51678316189237,TRUE,TRUE
2023,17,SEA,PIT,-7,-7.207447475278849,TRUE,TRUE
2023,17,DEN,LAC,7,7.878261709536007,TRUE,TRUE
2023,17,KC,CIN,8,9.386099734150735,TRUE,TRUE
2023,17,MIN,GB,-23,-22.92434123693417,TRUE,TRUE
2023,18,BAL,PIT,-7,-7.300131294211591,TRUE,TRUE
2023,18,IND,HOU,-4,-3.705858730999323,TRUE,TRUE
2023,18,CAR,TB,-9,-8.221297543970646,TRUE,TRUE
2023,18,CIN,CLE,17,17.47248790881717,TRUE,TRUE
2023,18,DET,MIN,10,10.801188561787932,TRUE,TRUE
2023,18,NE,NYJ,-14,-14.114028777004835,TRUE,TRUE
2023,18,NO,ATL,31,32.32462517600922,TRUE,TRUE
2023,18,TEN,JAX,8,7.938913636495559,TRUE,TRUE
2023,18,ARI,SEA,-1,1.4123989320196078,FALSE,TRUE
2023,18,GB,CHI,8,8.095311539624982,TRUE,TRUE
2023,18,LAC,KC,-1,-0.0035083775707397194,TRUE,TRUE
2023,18,LV,DEN,13,13.779282168040748,TRUE,TRUE
2023,18,NYG,PHI,17,17.559330220471608,TRUE,TRUE
2023,18,SF,LA,-1,-0.8258482428644389,TRUE,TRUE
2023,18,WAS,DAL,-28,-25.910130228248082,TRUE,TRUE
2023,18,MIA,BUF,-7,-5.964888719809929,TRUE,TRUE
2024,1,KC,BAL,7,7.509094882359474,TRUE,TRUE
2024,1,PHI,GB,5,3.6196640074384083,TRUE,TRUE
2024,1,ATL,PIT,-8,-9.70098099454936,TRUE,TRUE
2024,1,BUF,ARI,6,5.818564602571905,TRUE,TRUE
2024,1,CHI,TEN,7,8.230049990935333,TRUE,TRUE
2024,1,CIN,NE,-6,-5.445497039545344,TRUE,TRUE
2024,1,IND,HOU,-2,-3.752098733239418,TRUE,FALSE
2024,1,MIA,JAX,3,3.8119921835672237,TRUE,FALSE
2024,1,NO,CAR,37,39.83937569614553,TRUE,TRUE
2024,1,NYG,MIN,-22,-21.352939271778798,TRUE,TRUE
2024,1,LAC,LV,12,12.931217040501954,TRUE,TRUE
2024,1,SEA,DEN,6,8.669931416400887,TRUE,FALSE
2024,1,CLE,DAL,-16,-16.01346259409446,TRUE,TRUE
2024,1,TB,WAS,17,17.406127676239265,TRUE,TRUE
2024,1,DET,LA,6,3.8394614065135504,TRUE,FALSE
2024,1,SF,NYJ,13,14.962974973655957,TRUE,TRUE
2024,2,MIA,BUF,-21,-21.825145135245492,TRUE,TRUE
2024,2,BAL,LV,-3,-2.8366747271616775,TRUE,TRUE
2024,2,CAR,LAC,-23,-23.181140554783028,TRUE,TRUE
2024,2,DAL,NO,-25,-24.10787693787059,TRUE,TRUE
2024,2,DET,TB,-4,-4.221884681795637,TRUE,TRUE
2024,2,GB,IND,6,7.477023803360767,TRUE,TRUE
2024,2,JAX,CLE,-5,-3.9595272438789637,TRUE,TRUE
2024,2,MIN,SF,6,8.18540399260557,TRUE,TRUE
2024,2,NE,SEA,-3,-0.7719330358976204,TRUE,TRUE
2024,2,TEN,NYJ,-7,-8.146631828443688,TRUE,TRUE
2024,2,WAS,NYG,3,6.716809253318232,TRUE,TRUE
2024,2,ARI,LA,31,31.668770614960383,TRUE,TRUE
2024,2,DEN,PIT,-7,-5.379656129921849,TRUE,TRUE
2024,2,KC,CIN,1,-2.3916400820313384,FALSE,TRUE
2024,2,HOU,CHI,6,7.247463432655609,TRUE,FALSE
2024,2,PHI,ATL,-1,-0.28258366591633477,TRUE,TRUE
2024,3,NYJ,NE,21,22.183251781779745,TRUE,TRUE
2024,3,CLE,NYG,-6,-4.915039316545251,TRUE,TRUE
2024,3,IND,CHI,5,4.944343759622712,TRUE,TRUE
2024,3,MIN,HOU,27,28.685931909038725,TRUE,TRUE
2024,3,NO,PHI,-3,-0.5019164703080102,TRUE,TRUE
2024,3,PIT,LAC,10,11.071918936426352,TRUE,TRUE
2024,3,TB,DEN,-19,-20.2493724727473,TRUE,TRUE
2024,3,TEN,GB,-16,-16.844122685931367,TRUE,TRUE
2024,3,LV,CAR,-14,-15.979523935127586,TRUE,TRUE
2024,3,SEA,MIA,21,21.15685429035153,TRUE,TRUE
2024,3,ARI,DET,-7,-6.088696365456638,TRUE,TRUE
2024,3,DAL,BAL,-3,-1.4936366646560584,TRUE,FALSE
2024,3,LA,SF,3,2.0410659803047633,TRUE,TRUE
2024,3,ATL,KC,-5,-4.912218260991333,TRUE,TRUE
2024,3,BUF,JAX,37,36.57857906064354,TRUE,TRUE
2024,3,CIN,WAS,-5,-5.2832198380280655,TRUE,TRUE
2024,4,NYG,DAL,-5,-3.482397112254867,TRUE,TRUE
2024,4,ATL,NO,2,3.3311509011863834,TRUE,FALSE
2024,4,CAR,CIN,-10,-8.93441009822494,TRUE,TRUE
2024,4,CHI,LA,6,2.7856582818376094,TRUE,FALSE
2024,4,GB,MIN,-2,-4.065991509433246,TRUE,TRUE
2024,4,HOU,JAX,4,2.1088972151048764,TRUE,TRUE
2024,4,IND,PIT,3,4.778427756131745,TRUE,TRUE
2024,4,NYJ,DEN,-1,-1.0465852482359483,TRUE,TRUE
2024,4,TB,PHI,17,18.951473998492073,TRUE,TRUE
2024,4,ARI,WAS,-28,-28.192029301103727,TRUE,TRUE
2024,4,SF,NE,17,18.119593105641407,TRUE,TRUE
2024,4,LAC,KC,-7,-5.806318538055783,TRUE,TRUE
2024,4,LV,CLE,4,3.905945972349973,TRUE,TRUE
2024,4,BAL,BUF,25,23.961304071689675,TRUE,TRUE
2024,4,MIA,TEN,-19,-18.473883965202493,TRUE,TRUE
2024,4,DET,SEA,13,13.791853124115239,TRUE,TRUE
2024,5,ATL,TB,6,3.4763333008282054,TRUE,TRUE
2024,5,MIN,NYJ,6,8.3799091168965,TRUE,TRUE
2024,5,CHI,CAR,26,24.61049698407727,TRUE,TRUE
2024,5,CIN,BAL,-3,-3.416514635305606,TRUE,TRUE
2024,5,HOU,BUF,3,1.5477620927713929,TRUE,TRUE
2024,5,JAX,IND,3,3.657363360999047,TRUE,FALSE
2024,5,NE,MIA,-5,-5.944335619044911,TRUE,TRUE
2024,5,WAS,CLE,21,18.816708946554137,TRUE,TRUE
2024,5,DEN,LV,16,16.395994076847565,TRUE,TRUE
2024,5,SF,ARI,-1,-2.3932582334825367,TRUE,TRUE
2024,5,LA,GB,-5,-4.4415838278877064,TRUE,TRUE
2024,5,SEA,NYG,-9,-9.289975914431805,TRUE,TRUE
2024,5,PIT,DAL,-3,-3.743520642153871,TRUE,TRUE
2024,5,KC,NO,13,14.528611155705853,TRUE,TRUE
2024,6,SEA,SF,-12,-13.52551005866401,TRUE,TRUE
2024,6,CHI,JAX,19,19.171662234048103,TRUE,TRUE
2024,6,BAL,WAS,7,5.462918056307882,TRUE,FALSE
2024,6,GB,ARI,21,22.178745657181505,TRUE,TRUE
2024,6,NE,HOU,-20,-22.465915216943007,TRUE,TRUE
2024,6,NO,TB,-24,-23.92322477865383,TRUE,TRUE
2024,6,PHI,CLE,4,5.337022175582843,TRUE,TRUE
2024,6,TEN,IND,-3,-1.8316924800794987,TRUE,TRUE
2024,6,DEN,LAC,-7,-8.131350939579804,TRUE,TRUE
2024,6,LV,PIT,-19,-21.781209647275343,TRUE,TRUE
2024,6,CAR,ATL,-18,-18.52200423748182,TRUE,TRUE
2024,6,DAL,DET,-38,-39.44323996956983,TRUE,TRUE
2024,6,NYG,CIN,-10,-9.474876150006013,TRUE,TRUE
2024,6,NYJ,BUF,-3,-2.466120030516121,TRUE,TRUE
2024,7,NO,DEN,-23,-24.380481397657302,TRUE,TRUE
2024,7,JAX,NE,16,17.270066066262537,TRUE,TRUE
2024,7,ATL,SEA,-20,-20.249173260102356,TRUE,TRUE
2024,7,BUF,TEN,24,23.289019308352323,TRUE,TRUE
2024,7,CLE,CIN,-7,-7.619141803066322,TRUE,TRUE
2024,7,GB,HOU,2,1.0331171017117953,TRUE,TRUE
2024,7,IND,MIA,6,7.163223791167523,TRUE,TRUE
2024,7,MIN,DET,-2,-0.5274821865949465,TRUE,TRUE
2024,7,NYG,PHI,-25,-24.44264696915713,TRUE,TRUE
2024,7,LA,LV,5,3.1198323907013403,TRUE,TRUE
2024,7,WAS,CAR,33,33.58126133541204,TRUE,TRUE
2024,7,SF,KC,-10,-9.163103171253887,TRUE,TRUE
2024,7,PIT,NYJ,22,21.898441594857008,TRUE,TRUE
2024,7,TB,BAL,-10,-9.433329906710398,TRUE,TRUE
2024,7,ARI,LAC,2,-0.03227304378306396,FALSE,TRUE
2024,8,LA,MIN,10,8.011619046282478,TRUE,TRUE
2024,8,CIN,PHI,-20,-18.991090793572457,TRUE,TRUE
2024,8,CLE,BAL,5,6.379761647701153,TRUE,TRUE
2024,8,DET,TEN,38,37.636508090251176,TRUE,TRUE
2024,8,HOU,IND,3,2.721462416556188,TRUE,TRUE
2024,8,JAX,GB,-3,-4.064849382718668,TRUE,FALSE
2024,8,MIA,ARI,-1,-0.46294368398050845,TRUE,TRUE
2024,8,NE,NYJ,3,1.541501304420834,TRUE,TRUE
2024,8,TB,ATL,-5,-5.189812613727054,TRUE,TRUE
2024,8,LAC,NO,18,20.66151205269528,TRUE,TRUE
2024,8,SEA,BUF,-21,-18.662529136949406,TRUE,TRUE
2024,8,DEN,CAR,14,14.26702460738481,TRUE,TRUE
2024,8,LV,KC,-7,-6.035841691898853,TRUE,TRUE
2024,8,WAS,CHI,3,6.768212533309847,TRUE,TRUE
2024,8,SF,DAL,6,7.765822246236468,TRUE,TRUE
2024,8,PIT,NYG,8,7.530554854568011,TRUE,TRUE
2024,9,NYJ,HOU,8,8.102429133999568,TRUE,TRUE
2024,9,ATL,DAL,6,5.932370501042041,TRUE,TRUE
2024,9,BAL,DEN,31,31.010829063637203,TRUE,TRUE
2024,9,BUF,MIA,3,2.533273164561435,TRUE,TRUE
2024,9,CAR,NO,1,-1.528744078315836,FALSE,TRUE
2024,9,CIN,LV,17,17.551394120844947,TRUE,TRUE
2024,9,CLE,LAC,-17,-16.048790665474357,TRUE,TRUE
2024,9,NYG,WAS,-5,-3.563925801810042,TRUE,FALSE
2024,9,TEN,NE,3,3.774662151191172,TRUE,FALSE
2024,9,ARI,CHI,20,18.10645646441636,TRUE,TRUE
2024,9,PHI,JAX,5,6.547191184607338,TRUE,TRUE
2024,9,GB,DET,-10,-8.560045794996695,TRUE,TRUE
2024,9,SEA,LA,-6,-8.412370193428231,TRUE,TRUE
2024,9,MIN,IND,8,8.153656153899515,TRUE,TRUE
2024,9,KC,TB,6,5.793485063530264,TRUE,TRUE
2024,10,BAL,CIN,1,2.500025064582868,TRUE,TRUE
2024,10,CAR,NYG,3,5.682286096912671,TRUE,TRUE
2024,10,CHI,NE,-16,-16.139686625059614,TRUE,TRUE
2024,10,IND,BUF,-10,-10.68349125244119,TRUE,TRUE
2024,10,JAX,MIN,-5,-6.434467942439151,TRUE,TRUE
