season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,6,LA,ARI,17,17.115067630783788,TRUE,TRUE
2023,6,NYJ,PHI,6,6.851113534519772,TRUE,TRUE
2023,6,TB,DET,-14,-13.11316887054845,TRUE,TRUE
2023,6,BUF,NYG,5,3.940691476296923,TRUE,TRUE
2023,6,LAC,DAL,-3,-2.5890288281508513,TRUE,TRUE
2023,7,NO,JAX,-7,-5.935040166854512,TRUE,TRUE
2023,7,BAL,DET,32,32.84827443938389,TRUE,TRUE
2023,7,CHI,LV,18,18.240442051658157,TRUE,TRUE
2023,7,IND,CLE,-1,-1.2311918966781565,TRUE,TRUE
2023,7,NE,BUF,4,1.721921073274289,TRUE,TRUE
2023,7,NYG,WAS,7,7.477912014760651,TRUE,TRUE
2023,7,TB,ATL,-3,-2.829356614273927,TRUE,TRUE
2023,7,LA,PIT,-7,-7.873677870657451,TRUE,TRUE
2023,7,SEA,ARI,10,11.757483595062189,TRUE,TRUE
2023,7,DEN,GB,2,2.5996413938614875,TRUE,TRUE
2023,7,KC,LAC,14,13.311330847603532,TRUE,TRUE
2023,7,PHI,MIA,14,14.401604924242772,TRUE,TRUE
2023,7,MIN,SF,5,5.178277090907589,TRUE,TRUE
2023,8,BUF,TB,6,6.286903117368354,TRUE,TRUE
2023,8,CAR,HOU,2,2.899085807868718,TRUE,TRUE
2023,8,DAL,LA,23,22.95604736382847,TRUE,TRUE
2023,8,GB,MIN,-14,-14.83758488493285,TRUE,TRUE
2023,8,IND,NO,-11,-10.358857471716572,TRUE,TRUE
2023,8,MIA,NE,14,12.655699709393755,TRUE,TRUE
2023,8,NYG,NYJ,-3,-2.3680583296873827,TRUE,FALSE
2023,8,PIT,JAX,-10,-10.669437567102618,TRUE,TRUE
2023,8,TEN,ATL,5,3.400163107648215,TRUE,TRUE
2023,8,WAS,PHI,-7,-7.772904439845466,TRUE,TRUE
2023,8,SEA,CLE,4,4.222905894031216,TRUE,FALSE
2023,8,ARI,BAL,-7,-7.4169955257360565,TRUE,TRUE
2023,8,DEN,KC,15,14.783143848546406,TRUE,TRUE
2023,8,SF,CIN,-14,-13.53131238380103,TRUE,TRUE
2023,8,LAC,CHI,17,18.488898164153078,TRUE,TRUE
2023,8,DET,LV,12,13.454615467306095,TRUE,TRUE
2023,9,PIT,TEN,4,5.045859438513086,TRUE,TRUE
2023,9,KC,MIA,7,7.631469463032594,TRUE,TRUE
2023,9,ATL,MIN,-3,-2.384706276289512,TRUE,TRUE
2023,9,BAL,SEA,34,34.333927599593025,TRUE,TRUE
2023,9,CLE,ARI,27,27.64793353846122,TRUE,TRUE
2023,9,GB,LA,17,17.803235912725363,TRUE,TRUE
2023,9,HOU,TB,2,0.5595517884915271,TRUE,TRUE
2023,9,NE,WAS,-3,-3.468340756412554,TRUE,TRUE
2023,9,NO,CHI,7,6.282620191512555,TRUE,TRUE
2023,9,CAR,IND,-14,-11.626233456402966,TRUE,TRUE
2023,9,LV,NYG,24,25.2185178018376,TRUE,TRUE
2023,9,PHI,DAL,5,4.891739495622481,TRUE,TRUE
2023,9,CIN,BUF,6,6.325059149488429,TRUE,TRUE
2023,9,NYJ,LAC,-21,-19.383240090270085,TRUE,TRUE
2023,10,CHI,CAR,3,2.519618713114082,TRUE,TRUE
2023,10,NE,IND,-4,-1.8084789800430883,TRUE,TRUE
2023,10,BAL,CLE,-2,-2.5678613439700424,TRUE,TRUE
2023,10,CIN,HOU,-3,-2.041675840655474,TRUE,TRUE
2023,10,JAX,SF,-31,-30.78625402388574,TRUE,TRUE
2023,10,MIN,NO,8,7.884452864269281,TRUE,TRUE
2023,10,PIT,GB,4,4.652258222331712,TRUE,TRUE
2023,10,TB,TEN,14,13.908829485109203,TRUE,TRUE
2023,10,ARI,ATL,2,2.4105654194548705,TRUE,TRUE
2023,10,LAC,DET,-3,-3.756237149521162,TRUE,TRUE
2023,10,DAL,NYG,32,31.89640896899943,TRUE,TRUE
2023,10,SEA,WAS,3,3.29864987170526,TRUE,TRUE
2023,10,LV,NYJ,4,2.3299251757795663,TRUE,TRUE
2023,10,BUF,DEN,-2,-2.5521704776746037,TRUE,TRUE
2023,11,BAL,CIN,14,13.06945540807954,TRUE,TRUE
2023,11,CAR,DAL,-23,-22.600729684342767,TRUE,TRUE
2023,11,CLE,PIT,3,1.7439142486254937,TRUE,FALSE
2023,11,DET,CHI,5,0.017189527269419802,TRUE,TRUE
2023,11,GB,LAC,3,1.5091279813518983,TRUE,TRUE
2023,11,HOU,ARI,5,3.2087361656197007,TRUE,TRUE
2023,11,JAX,TEN,20,21.892393770251577,TRUE,TRUE
2023,11,MIA,LV,7,7.6955028686846765,TRUE,TRUE
2023,11,WAS,NYG,-12,-10.17774948323286,TRUE,TRUE
2023,11,SF,TB,13,13.81566080511309,TRUE,FALSE
2023,11,BUF,NYJ,26,28.004125773388616,TRUE,TRUE
2023,11,LA,SEA,1,-0.9946402751711396,FALSE,TRUE
2023,11,DEN,MIN,1,1.5982284348593012,TRUE,TRUE
2023,11,KC,PHI,-4,-3.922225438948992,TRUE,TRUE
2023,12,DET,GB,-7,-9.248707970461142,TRUE,TRUE
2023,12,DAL,WAS,35,34.940977784899914,TRUE,TRUE
2023,12,SEA,SF,-18,-16.61880660116327,TRUE,TRUE
2023,12,NYJ,MIA,-21,-21.212985525914306,TRUE,TRUE
2023,12,ATL,NO,9,7.4338770210017175,TRUE,TRUE
2023,12,CIN,PIT,-6,-6.333353237706765,TRUE,TRUE
2023,12,HOU,JAX,-3,-4.320297869266634,TRUE,TRUE
2023,12,IND,TB,7,7.886992825829164,TRUE,TRUE
2023,12,NYG,NE,3,3.5179816668169615,TRUE,TRUE
2023,12,TEN,CAR,7,6.703020767484357,TRUE,TRUE
2023,12,ARI,LA,-23,-23.773579474874786,TRUE,TRUE
2023,12,DEN,CLE,17,17.421423229714108,TRUE,TRUE
2023,12,LV,KC,-14,-12.81441082719756,TRUE,TRUE
2023,12,PHI,BUF,3,4.270576313558252,TRUE,TRUE
2023,12,LAC,BAL,-10,-10.292557758193475,TRUE,TRUE
2023,12,MIN,CHI,-2,-4.052149304175311,TRUE,TRUE
2023,13,DAL,SEA,6,8.658297223412996,TRUE,TRUE
2023,13,HOU,DEN,5,6.532316810701968,TRUE,TRUE
2023,13,NE,LAC,-6,-5.674610407730972,TRUE,TRUE
2023,13,NO,DET,-5,-5.970881724620494,TRUE,TRUE
2023,13,NYJ,ATL,-5,-5.169141221114982,TRUE,TRUE
2023,13,PIT,ARI,-14,-13.531106463864903,TRUE,TRUE
2023,13,TEN,IND,-3,-4.899094051817475,TRUE,TRUE
2023,13,WAS,MIA,-30,-30.335530301530248,TRUE,TRUE
2023,13,TB,CAR,3,2.518096780997074,TRUE,TRUE
2023,13,LA,CLE,17,14.820886397442155,TRUE,TRUE
2023,13,PHI,SF,-23,-20.543377158893737,TRUE,TRUE
2023,13,GB,KC,8,8.759510306714912,TRUE,TRUE
2023,13,JAX,CIN,-3,-2.9907687269795202,TRUE,TRUE
2023,14,PIT,NE,-3,-2.3495704663675188,TRUE,TRUE
2023,14,ATL,TB,-4,-2.8316360924265207,TRUE,TRUE
2023,14,BAL,LA,6,6.224880627169584,TRUE,TRUE
2023,14,CHI,DET,15,16.958631145224988,TRUE,TRUE
2023,14,CIN,IND,20,21.033143022353745,TRUE,TRUE
2023,14,CLE,JAX,4,4.7582935988011315,TRUE,TRUE
2023,14,NO,CAR,22,20.646027925259208,TRUE,TRUE
2023,14,NYJ,HOU,24,25.628108357023088,TRUE,TRUE
2023,14,LV,MIN,-3,-2.9208252066801528,TRUE,FALSE
2023,14,SF,SEA,12,10.903631381653746,TRUE,TRUE
2023,14,KC,BUF,-3,-3.052314129838622,TRUE,TRUE
2023,14,LAC,DEN,-17,-16.383891382061925,TRUE,TRUE
2023,14,DAL,PHI,20,20.553218686684303,TRUE,TRUE
2023,14,MIA,TEN,-1,1.1896104355678014,FALSE,TRUE
2023,14,NYG,GB,2,1.8103451336954008,TRUE,TRUE
2023,15,LV,LAC,42,41.22522597660808,TRUE,TRUE
2023,15,CIN,MIN,3,1.862247303848675,TRUE,TRUE
2023,15,IND,PIT,17,17.415387314144873,TRUE,TRUE
2023,15,DET,DEN,25,24.27455688864626,TRUE,TRUE
2023,15,CAR,ATL,2,3.017035065687784,TRUE,TRUE
2023,15,CLE,CHI,3,2.5403337719295003,TRUE,TRUE
2023,15,GB,TB,-14,-13.408596923395923,TRUE,TRUE
2023,15,MIA,NYJ,30,31.43840858658018,TRUE,TRUE
2023,15,NE,KC,-10,-10.595775988948883,TRUE,TRUE
2023,15,NO,NYG,18,18.686685538637285,TRUE,TRUE
2023,15,TEN,HOU,-3,-3.6410340511344703,TRUE,TRUE
2023,15,ARI,SF,-16,-14.996158685349343,TRUE,TRUE
2023,15,LA,WAS,8,8.315354429516551,TRUE,TRUE
2023,15,BUF,DAL,21,21.293768481039944,TRUE,TRUE
2023,15,JAX,BAL,-16,-16.374362544386635,TRUE,TRUE
2023,15,SEA,PHI,3,3.141383027866394,TRUE,TRUE
2023,16,LA,NO,8,10.32324669903499,TRUE,TRUE
2023,16,PIT,CIN,23,22.8008142153641,TRUE,TRUE
2023,16,LAC,BUF,-2,2.2391718609491083,FALSE,TRUE
2023,16,ATL,IND,19,20.60252230675589,TRUE,TRUE
2023,16,CAR,GB,-3,-1.9545571056305988,TRUE,TRUE
2023,16,HOU,CLE,-14,-14.273729663528268,TRUE,TRUE
2023,16,MIN,DET,-6,-6.736882617491797,TRUE,TRUE
2023,16,NYJ,WAS,2,3.132879916172194,TRUE,FALSE
2023,16,TEN,SEA,-3,-3.1010007851815793,TRUE,TRUE
2023,16,TB,JAX,18,18.6980053597635,TRUE,TRUE
2023,16,CHI,ARI,11,11.584015762787784,TRUE,TRUE
2023,16,MIA,DAL,2,2.402145972528521,TRUE,TRUE
2023,16,DEN,NE,-3,-4.256531200780213,TRUE,TRUE
2023,16,KC,LV,-6,-5.312536982420269,TRUE,TRUE
2023,16,PHI,NYG,8,9.182112585029028,TRUE,TRUE
2023,16,SF,BAL,-14,-15.474988913095032,TRUE,TRUE
2023,17,CLE,NYJ,17,17.274288328015643,TRUE,TRUE
2023,17,DAL,DET,1,2.1471896455447297,TRUE,TRUE
2023,17,BAL,MIA,37,34.525635644354814,TRUE,TRUE
2023,17,BUF,NE,6,6.550005148343853,TRUE,TRUE
2023,17,CHI,ATL,20,18.71789091066676,TRUE,TRUE
2023,17,HOU,TEN,23,25.812329271465373,TRUE,TRUE
2023,17,IND,LV,3,5.2599357471994805,TRUE,FALSE
2023,17,JAX,CAR,26,27.069177760119132,TRUE,TRUE
2023,17,NYG,LA,-1,-1.0999065033028819,TRUE,TRUE
2023,17,PHI,ARI,-4,-3.534284297070439,TRUE,TRUE
2023,17,TB,NO,-10,-9.721961482144469,TRUE,TRUE
2023,17,WAS,SF,-17,-16.503744801526903,TRUE,TRUE
2023,17,SEA,PIT,-7,-7.198585602545659,TRUE,TRUE
2023,17,DEN,LAC,7,7.889031981693676,TRUE,TRUE
2023,17,KC,CIN,8,9.394099072770143,TRUE,TRUE
2023,17,MIN,GB,-23,-22.9098839881039,TRUE,TRUE
2023,18,BAL,PIT,-7,-7.29227548813945,TRUE,TRUE
2023,18,IND,HOU,-4,-3.6953525551376907,TRUE,TRUE
2023,18,CAR,TB,-9,-8.300912918091047,TRUE,TRUE
2023,18,CIN,CLE,17,17.480439182883316,TRUE,TRUE
2023,18,DET,MIN,10,10.808989003642985,TRUE,TRUE
2023,18,NE,NYJ,-14,-14.094576415661063,TRUE,TRUE
2023,18,NO,ATL,31,32.33026486658869,TRUE,TRUE
2023,18,TEN,JAX,8,7.947619782581771,TRUE,TRUE
2023,18,ARI,SEA,-1,1.420570023455861,FALSE,TRUE
2023,18,GB,CHI,8,8.102830850683134,TRUE,TRUE
2023,18,LAC,KC,-1,0.010395676948220967,FALSE,TRUE
2023,18,LV,DEN,13,13.786065806250443,TRUE,TRUE
2023,18,NYG,PHI,17,17.554080582326645,TRUE,TRUE
2023,18,SF,LA,-1,-0.8166815338252489,TRUE,TRUE
2023,18,WAS,DAL,-28,-25.894571700966523,TRUE,TRUE
2023,18,MIA,BUF,-7,-5.9535315560591275,TRUE,TRUE
2024,1,KC,BAL,7,7.517057896301445,TRUE,TRUE
2024,1,PHI,GB,5,3.6272679538512476,TRUE,TRUE
2024,1,ATL,PIT,-8,-9.685889590272996,TRUE,TRUE
2024,1,BUF,ARI,6,5.824625534560276,TRUE,TRUE
2024,1,CHI,TEN,7,8.244807486954294,TRUE,TRUE
2024,1,CIN,NE,-6,-5.517746200906322,TRUE,TRUE
2024,1,IND,HOU,-2,-3.7433399204625015,TRUE,FALSE
2024,1,MIA,JAX,3,3.8225591156335867,TRUE,FALSE
2024,1,NO,CAR,37,39.84553342550125,TRUE,TRUE
2024,1,NYG,MIN,-22,-21.346431436263433,TRUE,TRUE
2024,1,LAC,LV,12,12.944447140343884,TRUE,TRUE
2024,1,SEA,DEN,6,8.671888884201698,TRUE,FALSE
2024,1,CLE,DAL,-16,-15.996375028068456,TRUE,TRUE
2024,1,TB,WAS,17,17.41034114555428,TRUE,TRUE
2024,1,DET,LA,6,3.8477976221689003,TRUE,FALSE
2024,1,SF,NYJ,13,14.950586191268199,TRUE,TRUE
2024,2,MIA,BUF,-21,-21.809871303867375,TRUE,TRUE
2024,2,BAL,LV,-3,-2.826466384963811,TRUE,TRUE
2024,2,CAR,LAC,-23,-23.164818451358006,TRUE,TRUE
2024,2,DAL,NO,-25,-24.09627667197955,TRUE,TRUE
2024,2,DET,TB,-4,-4.210326781244927,TRUE,TRUE
2024,2,GB,IND,6,7.486182335077137,TRUE,TRUE
2024,2,JAX,CLE,-5,-3.9494155874638848,TRUE,TRUE
2024,2,MIN,SF,6,8.125879985903065,TRUE,TRUE
2024,2,NE,SEA,-3,-0.7631412907034028,TRUE,TRUE
2024,2,TEN,NYJ,-7,-8.1357104907812,TRUE,TRUE
2024,2,WAS,NYG,3,6.722967227054706,TRUE,TRUE
2024,2,ARI,LA,31,31.670751398990973,TRUE,TRUE
2024,2,DEN,PIT,-7,-5.367823678256944,TRUE,TRUE
2024,2,KC,CIN,1,-2.3820984982530704,FALSE,TRUE
2024,2,HOU,CHI,6,7.257940001007662,TRUE,FALSE
2024,2,PHI,ATL,-1,-0.27517654916126943,TRUE,TRUE
2024,3,NYJ,NE,21,22.18978410253542,TRUE,TRUE
2024,3,CLE,NYG,-6,-4.900604855703515,TRUE,TRUE
2024,3,IND,CHI,5,4.95579069424349,TRUE,TRUE
2024,3,MIN,HOU,27,28.692672422763764,TRUE,TRUE
2024,3,NO,PHI,-3,-0.4900315343165351,TRUE,TRUE
2024,3,PIT,LAC,10,11.080094015028875,TRUE,TRUE
2024,3,TB,DEN,-19,-20.291257648072484,TRUE,TRUE
2024,3,TEN,GB,-16,-16.830630534279678,TRUE,TRUE
2024,3,LV,CAR,-14,-15.968767238098472,TRUE,TRUE
2024,3,SEA,MIA,21,21.167435706990673,TRUE,TRUE
2024,3,ARI,DET,-7,-6.077006195243504,TRUE,TRUE
2024,3,DAL,BAL,-3,-1.5425760733093723,TRUE,TRUE
2024,3,LA,SF,3,2.047272700450023,TRUE,TRUE
2024,3,ATL,KC,-5,-4.902891423327946,TRUE,TRUE
2024,3,BUF,JAX,37,36.58095541229664,TRUE,TRUE
2024,3,CIN,WAS,-5,-5.27987256729708,TRUE,TRUE
2024,4,NYG,DAL,-5,-3.473220621945325,TRUE,TRUE
2024,4,ATL,NO,2,3.339161424378953,TRUE,FALSE
2024,4,CAR,CIN,-10,-8.925858655541713,TRUE,TRUE
2024,4,CHI,LA,6,2.7941007179870985,TRUE,FALSE
2024,4,GB,MIN,-2,-4.101621024604457,TRUE,TRUE
2024,4,HOU,JAX,4,2.116166818868983,TRUE,TRUE
2024,4,IND,PIT,3,4.767256054777406,TRUE,TRUE
2024,4,NYJ,DEN,-1,-1.0750022890627502,TRUE,TRUE
2024,4,TB,PHI,17,18.956529763575944,TRUE,TRUE
2024,4,ARI,WAS,-28,-28.2471766518499,TRUE,TRUE
2024,4,SF,NE,17,18.129684367945572,TRUE,TRUE
2024,4,LAC,KC,-7,-5.792463741938041,TRUE,TRUE
2024,4,LV,CLE,4,3.917008994357788,TRUE,TRUE
2024,4,BAL,BUF,25,23.96710053934097,TRUE,TRUE
2024,4,MIA,TEN,-19,-18.45913961073062,TRUE,TRUE
2024,4,DET,SEA,13,13.76480527016822,TRUE,TRUE
2024,5,ATL,TB,6,3.481640649361866,TRUE,TRUE
2024,5,MIN,NYJ,6,8.390568469631281,TRUE,TRUE
2024,5,CHI,CAR,26,24.60671739854699,TRUE,TRUE
2024,5,CIN,BAL,-3,-3.4114437901065884,TRUE,TRUE
2024,5,HOU,BUF,3,1.5576324018830032,TRUE,TRUE
2024,5,JAX,IND,3,3.6195789825775027,TRUE,FALSE
2024,5,NE,MIA,-5,-5.931368429273681,TRUE,TRUE
2024,5,WAS,CLE,21,18.824253296047022,TRUE,TRUE
2024,5,DEN,LV,16,16.40395813995552,TRUE,TRUE
2024,5,SF,ARI,-1,-2.3829006489909044,TRUE,TRUE
2024,5,LA,GB,-5,-4.430314088708636,TRUE,TRUE
2024,5,SEA,NYG,-9,-9.34795269645605,TRUE,TRUE
2024,5,PIT,DAL,-3,-3.733811586013543,TRUE,TRUE
2024,5,KC,NO,13,14.535015920911729,TRUE,TRUE
2024,6,SEA,SF,-12,-13.516327650522602,TRUE,TRUE
2024,6,CHI,JAX,19,19.161569962357586,TRUE,TRUE
2024,6,BAL,WAS,7,5.468351632007446,TRUE,FALSE
2024,6,GB,ARI,21,22.1633233321966,TRUE,TRUE
2024,6,NE,HOU,-20,-22.51680045323259,TRUE,TRUE
2024,6,NO,TB,-24,-24.020763362839105,TRUE,TRUE
2024,6,PHI,CLE,4,5.346627908684942,TRUE,TRUE
2024,6,TEN,IND,-3,-1.8215525578173504,TRUE,TRUE
2024,6,DEN,LAC,-7,-8.120726519479298,TRUE,TRUE
2024,6,LV,PIT,-19,-21.765770464272666,TRUE,TRUE
2024,6,CAR,ATL,-18,-18.521761337922392,TRUE,TRUE
2024,6,DAL,DET,-38,-39.54853976996708,TRUE,TRUE
2024,6,NYG,CIN,-10,-9.46201504124405,TRUE,TRUE
2024,6,NYJ,BUF,-3,-2.45803132271526,TRUE,TRUE
2024,7,NO,DEN,-23,-24.361188037107524,TRUE,TRUE
2024,7,JAX,NE,16,17.27433914246882,TRUE,TRUE
2024,7,ATL,SEA,-20,-20.233722372465117,TRUE,TRUE
2024,7,BUF,TEN,24,23.294183829539463,TRUE,TRUE
2024,7,CLE,CIN,-7,-7.60311694258032,TRUE,TRUE
2024,7,GB,HOU,2,1.0426862981088676,TRUE,TRUE
2024,7,IND,MIA,6,7.176477828751352,TRUE,TRUE
2024,7,MIN,DET,-2,-0.5173267373932067,TRUE,TRUE
2024,7,NYG,PHI,-25,-24.424892414225482,TRUE,TRUE
2024,7,LA,LV,5,3.136368625134228,TRUE,TRUE
2024,7,WAS,CAR,33,33.58379361809355,TRUE,TRUE
2024,7,SF,KC,-10,-9.1497528636177,TRUE,TRUE
2024,7,PIT,NYJ,22,21.902902894094233,TRUE,TRUE
2024,7,TB,BAL,-10,-9.424790669650156,TRUE,TRUE
2024,7,ARI,LAC,2,-0.030453675397430935,FALSE,TRUE
2024,8,LA,MIN,10,8.018392956607212,TRUE,TRUE
2024,8,CIN,PHI,-20,-19.039492314297718,TRUE,TRUE
2024,8,CLE,BAL,5,6.387554143447487,TRUE,TRUE
2024,8,DET,TEN,38,37.629738673358375,TRUE,TRUE
2024,8,HOU,IND,3,2.7328419729739837,TRUE,TRUE
2024,8,JAX,GB,-3,-4.055075769538492,TRUE,FALSE
2024,8,MIA,ARI,-1,-0.4564654809936268,TRUE,TRUE
2024,8,NE,NYJ,3,1.5521053631137027,TRUE,TRUE
2024,8,TB,ATL,-5,-5.179671185404164,TRUE,TRUE
2024,8,LAC,NO,18,20.67065790019923,TRUE,TRUE
2024,8,SEA,BUF,-21,-18.648769120797454,TRUE,TRUE
2024,8,DEN,CAR,14,14.11291078156914,TRUE,TRUE
2024,8,LV,KC,-7,-6.02367033485354,TRUE,TRUE
2024,8,WAS,CHI,3,6.779093883254495,TRUE,TRUE
2024,8,SF,DAL,6,7.773855503511813,TRUE,TRUE
2024,8,PIT,NYG,8,7.53999076195618,TRUE,TRUE
2024,9,NYJ,HOU,8,8.111079951179178,TRUE,TRUE
2024,9,ATL,DAL,6,5.9432442186673935,TRUE,TRUE
2024,9,BAL,DEN,31,31.014201866151623,TRUE,TRUE
2024,9,BUF,MIA,3,2.539442481702027,TRUE,TRUE
2024,9,CAR,NO,1,-1.5179746133436347,FALSE,TRUE
2024,9,CIN,LV,17,17.559256688467386,TRUE,TRUE
2024,9,CLE,LAC,-17,-16.029309838426784,TRUE,TRUE
2024,9,NYG,WAS,-5,-3.5553843747746114,TRUE,FALSE
2024,9,TEN,NE,3,3.7874480690745935,TRUE,FALSE
2024,9,ARI,CHI,20,18.03178295610686,TRUE,TRUE
2024,9,PHI,JAX,5,6.558129966860951,TRUE,TRUE
2024,9,GB,DET,-10,-8.547096195413507,TRUE,TRUE
2024,9,SEA,LA,-6,-8.396065793117334,TRUE,TRUE
2024,9,MIN,IND,8,8.168305989303486,TRUE,TRUE
2024,9,KC,TB,6,5.748404953376598,TRUE,TRUE
2024,10,BAL,CIN,1,2.506806473982941,TRUE,TRUE
2024,10,CAR,NYG,3,5.625847630092995,TRUE,TRUE
2024,10,CHI,NE,-16,-16.119322114324937,TRUE,TRUE
2024,10,IND,BUF,-10,-10.666694658793737,TRUE,TRUE
2024,10,JAX,MIN,-5,-6.418669067039739,TRUE,TRUE
