season,week,home_team,away_team,actual,pred,ml_correct,spread_correct
2023,8,MIA,NE,14,12.971138888888886,TRUE,TRUE
2023,8,NYG,NYJ,-3,0.6526666666666662,FALSE,FALSE
2023,8,PIT,JAX,-10,-9.916527777777782,TRUE,TRUE
2023,8,TEN,ATL,5,3.6553333333333344,TRUE,TRUE
2023,8,WAS,PHI,-7,-7.17125,TRUE,TRUE
2023,8,SEA,CLE,4,4.205388888888889,TRUE,FALSE
2023,8,ARI,BAL,-7,-6.40216666666667,TRUE,TRUE
2023,8,DEN,KC,15,14.504472222222226,TRUE,TRUE
2023,8,SF,CIN,-14,-13.746055555555552,TRUE,TRUE
2023,8,LAC,CHI,17,18.06983333333334,TRUE,TRUE
2023,8,DET,LV,12,13.705166666666667,TRUE,TRUE
2023,9,PIT,TEN,4,5.7754166666666675,TRUE,TRUE
2023,9,KC,MIA,7,6.574166666666664,TRUE,TRUE
2023,9,ATL,MIN,-3,-2.0085277777777777,TRUE,TRUE
2023,9,BAL,SEA,34,34.7821388888889,TRUE,TRUE
2023,9,CLE,ARI,27,24.65619444444446,TRUE,TRUE
2023,9,GB,LA,17,16.942999999999998,TRUE,TRUE
2023,9,HOU,TB,2,1.7086111111111113,TRUE,TRUE
2023,9,NE,WAS,-3,-4.902861111111111,TRUE,TRUE
2023,9,NO,CHI,7,7.258999999999998,TRUE,TRUE
2023,9,CAR,IND,-14,-11.265777777777782,TRUE,TRUE
2023,9,LV,NYG,24,24.329694444444446,TRUE,TRUE
2023,9,PHI,DAL,5,4.360249999999998,TRUE,TRUE
2023,9,CIN,BUF,6,7.159944444444447,TRUE,TRUE
2023,9,NYJ,LAC,-21,-18.014194444444456,TRUE,TRUE
2023,10,CHI,CAR,3,3.8975555555555546,TRUE,FALSE
2023,10,NE,IND,-4,-2.678527777777778,TRUE,TRUE
2023,10,BAL,CLE,-2,-3.2659444444444437,TRUE,TRUE
2023,10,CIN,HOU,-3,-1.3639722222222217,TRUE,TRUE
2023,10,JAX,SF,-31,-30.099527777777766,TRUE,TRUE
2023,10,MIN,NO,8,7.610361111111117,TRUE,TRUE
2023,10,PIT,GB,4,3.913416666666667,TRUE,TRUE
2023,10,TB,TEN,14,12.98247222222222,TRUE,TRUE
2023,10,ARI,ATL,2,2.5538888888888893,TRUE,TRUE
2023,10,LAC,DET,-3,-2.1045000000000007,TRUE,FALSE
2023,10,DAL,NYG,32,32.696499999999986,TRUE,TRUE
2023,10,SEA,WAS,3,3.874416666666669,TRUE,TRUE
2023,10,LV,NYJ,4,2.370083333333334,TRUE,TRUE
2023,10,BUF,DEN,-2,-2.5037222222222204,TRUE,TRUE
2023,11,BAL,CIN,14,13.806055555555565,TRUE,TRUE
2023,11,CAR,DAL,-23,-21.296888888888876,TRUE,TRUE
2023,11,CLE,PIT,3,2.6889444444444455,TRUE,TRUE
2023,11,DET,CHI,5,-0.3643888888888889,FALSE,TRUE
2023,11,GB,LAC,3,1.9754999999999996,TRUE,TRUE
2023,11,HOU,ARI,5,2.548083333333332,TRUE,TRUE
2023,11,JAX,TEN,20,21.581694444444445,TRUE,TRUE
2023,11,MIA,LV,7,6.747944444444445,TRUE,TRUE
2023,11,WAS,NYG,-12,-10.093083333333336,TRUE,TRUE
2023,11,SF,TB,13,13.326888888888886,TRUE,TRUE
2023,11,BUF,NYJ,26,26.50147222222222,TRUE,TRUE
2023,11,LA,SEA,1,-0.6492500000000002,FALSE,TRUE
2023,11,DEN,MIN,1,1.2273333333333334,TRUE,TRUE
2023,11,KC,PHI,-4,-4.151083333333335,TRUE,TRUE
2023,12,DET,GB,-7,-10.077611111111112,TRUE,TRUE
2023,12,DAL,WAS,35,33.79566666666667,TRUE,TRUE
2023,12,SEA,SF,-18,-15.692722222222232,TRUE,TRUE
2023,12,NYJ,MIA,-21,-20.899527777777777,TRUE,TRUE
2023,12,ATL,NO,9,7.339027777777778,TRUE,TRUE
2023,12,CIN,PIT,-6,-5.56686111111111,TRUE,TRUE
2023,12,HOU,JAX,-3,-4.466249999999999,TRUE,TRUE
2023,12,IND,TB,7,8.072861111111113,TRUE,TRUE
2023,12,NYG,NE,3,2.851888888888888,TRUE,TRUE
2023,12,TEN,CAR,7,6.600083333333334,TRUE,TRUE
2023,12,ARI,LA,-23,-23.921916666666664,TRUE,TRUE
2023,12,DEN,CLE,17,17.027361111111105,TRUE,TRUE
2023,12,LV,KC,-14,-12.321833333333323,TRUE,TRUE
2023,12,PHI,BUF,3,5.060777777777777,TRUE,TRUE
2023,12,LAC,BAL,-10,-10.193527777777774,TRUE,TRUE
2023,12,MIN,CHI,-2,-3.775638888888888,TRUE,TRUE
2023,13,DAL,SEA,6,8.541333333333334,TRUE,TRUE
2023,13,HOU,DEN,5,6.343527777777778,TRUE,TRUE
2023,13,NE,LAC,-6,-4.735583333333333,TRUE,TRUE
2023,13,NO,DET,-5,-5.7405000000000035,TRUE,TRUE
2023,13,NYJ,ATL,-5,-4.532916666666665,TRUE,TRUE
2023,13,PIT,ARI,-14,-13.858527777777775,TRUE,TRUE
2023,13,TEN,IND,-3,-4.924527777777775,TRUE,TRUE
2023,13,WAS,MIA,-30,-29.63830555555557,TRUE,TRUE
2023,13,TB,CAR,3,3.264916666666667,TRUE,TRUE
2023,13,LA,CLE,17,14.804194444444441,TRUE,TRUE
2023,13,PHI,SF,-23,-18.992555555555562,TRUE,TRUE
2023,13,GB,KC,8,8.95966666666667,TRUE,TRUE
2023,13,JAX,CIN,-3,-3.521027777777778,TRUE,TRUE
2023,14,PIT,NE,-3,-2.8484722222222216,TRUE,TRUE
2023,14,ATL,TB,-4,-3.724944444444445,TRUE,TRUE
2023,14,BAL,LA,6,6.6329722222222225,TRUE,TRUE
2023,14,CHI,DET,15,17.1145,TRUE,TRUE
2023,14,CIN,IND,20,21.592111111111112,TRUE,TRUE
2023,14,CLE,JAX,4,4.388416666666664,TRUE,TRUE
2023,14,NO,CAR,22,20.54655555555555,TRUE,TRUE
2023,14,NYJ,HOU,24,25.417277777777766,TRUE,TRUE
2023,14,LV,MIN,-3,-1.3489722222222225,TRUE,FALSE
2023,14,SF,SEA,12,10.561694444444445,TRUE,TRUE
2023,14,KC,BUF,-3,-2.6960833333333327,TRUE,TRUE
2023,14,LAC,DEN,-17,-16.44272222222221,TRUE,TRUE
2023,14,DAL,PHI,20,20.5246111111111,TRUE,TRUE
2023,14,MIA,TEN,-1,1.4687222222222225,FALSE,TRUE
2023,14,NYG,GB,2,2.5319166666666653,TRUE,TRUE
2023,15,LV,LAC,42,37.4966388888889,TRUE,TRUE
2023,15,CIN,MIN,3,2.333694444444445,TRUE,TRUE
2023,15,IND,PIT,17,17.144250000000003,TRUE,TRUE
2023,15,DET,DEN,25,25.500222222222224,TRUE,TRUE
2023,15,CAR,ATL,2,2.6615555555555552,TRUE,TRUE
2023,15,CLE,CHI,3,2.458,TRUE,TRUE
2023,15,GB,TB,-14,-12.067361111111108,TRUE,TRUE
2023,15,MIA,NYJ,30,31.24952777777778,TRUE,TRUE
2023,15,NE,KC,-10,-10.997305555555556,TRUE,TRUE
2023,15,NO,NYG,18,17.440250000000002,TRUE,TRUE
2023,15,TEN,HOU,-3,-3.121250000000002,TRUE,TRUE
2023,15,ARI,SF,-16,-15.216222222222227,TRUE,TRUE
2023,15,LA,WAS,8,7.966222222222223,TRUE,TRUE
2023,15,BUF,DAL,21,20.721388888888892,TRUE,TRUE
2023,15,JAX,BAL,-16,-16.093611111111116,TRUE,TRUE
2023,15,SEA,PHI,3,2.462916666666668,TRUE,TRUE
2023,16,LA,NO,8,9.670555555555556,TRUE,TRUE
2023,16,PIT,CIN,23,21.789888888888896,TRUE,TRUE
2023,16,LAC,BUF,-2,3.1645000000000016,FALSE,TRUE
2023,16,ATL,IND,19,21.401416666666652,TRUE,TRUE
2023,16,CAR,GB,-3,-2.898750000000001,TRUE,TRUE
2023,16,HOU,CLE,-14,-14.393694444444455,TRUE,TRUE
2023,16,MIN,DET,-6,-6.832138888888889,TRUE,TRUE
2023,16,NYJ,WAS,2,3.8314722222222226,TRUE,FALSE
2023,16,TEN,SEA,-3,-3.4212500000000023,TRUE,TRUE
2023,16,TB,JAX,18,17.51197222222223,TRUE,TRUE
2023,16,CHI,ARI,11,11.535250000000003,TRUE,TRUE
2023,16,MIA,DAL,2,3.108472222222222,TRUE,TRUE
2023,16,DEN,NE,-3,-2.8727222222222224,TRUE,TRUE
2023,16,KC,LV,-6,-4.286361111111111,TRUE,TRUE
2023,16,PHI,NYG,8,7.979416666666666,TRUE,TRUE
2023,16,SF,BAL,-14,-16.120194444444447,TRUE,TRUE
2023,17,CLE,NYJ,17,17.020000000000003,TRUE,TRUE
2023,17,DAL,DET,1,2.804361111111111,TRUE,TRUE
2023,17,BAL,MIA,37,34.490833333333356,TRUE,TRUE
2023,17,BUF,NE,6,6.253250000000002,TRUE,TRUE
2023,17,CHI,ATL,20,17.165861111111116,TRUE,TRUE
2023,17,HOU,TEN,23,25.114861111111114,TRUE,TRUE
2023,17,IND,LV,3,5.663500000000002,TRUE,FALSE
2023,17,JAX,CAR,26,27.580611111111125,TRUE,TRUE
2023,17,NYG,LA,-1,-1.4355555555555546,TRUE,TRUE
2023,17,PHI,ARI,-4,-3.978527777777778,TRUE,TRUE
2023,17,TB,NO,-10,-8.586583333333337,TRUE,TRUE
2023,17,WAS,SF,-17,-16.818499999999993,TRUE,TRUE
2023,17,SEA,PIT,-7,-6.462305555555557,TRUE,TRUE
2023,17,DEN,LAC,7,7.075555555555555,TRUE,TRUE
2023,17,KC,CIN,8,9.27538888888889,TRUE,TRUE
2023,17,MIN,GB,-23,-23.23766666666667,TRUE,TRUE
2023,18,BAL,PIT,-7,-6.650138888888889,TRUE,TRUE
2023,18,IND,HOU,-4,-3.1410555555555555,TRUE,TRUE
2023,18,CAR,TB,-9,-7.232555555555553,TRUE,TRUE
2023,18,CIN,CLE,17,17.056333333333335,TRUE,TRUE
2023,18,DET,MIN,10,10.530111111111106,TRUE,TRUE
2023,18,NE,NYJ,-14,-12.676249999999996,TRUE,TRUE
2023,18,NO,ATL,31,33.632666666666665,TRUE,TRUE
2023,18,TEN,JAX,8,6.988638888888889,TRUE,TRUE
2023,18,ARI,SEA,-1,2.3883888888888882,FALSE,TRUE
2023,18,GB,CHI,8,7.721222222222227,TRUE,TRUE
2023,18,LAC,KC,-1,1.0768611111111108,FALSE,TRUE
2023,18,LV,DEN,13,13.867916666666655,TRUE,TRUE
2023,18,NYG,PHI,17,17.741500000000013,TRUE,TRUE
2023,18,SF,LA,-1,0.19713888888888878,FALSE,TRUE
2023,18,WAS,DAL,-28,-26.963805555555563,TRUE,TRUE
2023,18,MIA,BUF,-7,-6.376249999999996,TRUE,TRUE
2024,1,KC,BAL,7,8.324805555555553,TRUE,TRUE
2024,1,PHI,GB,5,4.34752777777778,TRUE,TRUE
2024,1,ATL,PIT,-8,-9.036333333333335,TRUE,TRUE
2024,1,BUF,ARI,6,6.82963888888889,TRUE,FALSE
2024,1,CHI,TEN,7,7.957611111111105,TRUE,TRUE
2024,1,CIN,NE,-6,-5.128166666666669,TRUE,TRUE
2024,1,IND,HOU,-2,-3.6400833333333327,TRUE,FALSE
2024,1,MIA,JAX,3,4.744861111111113,TRUE,FALSE
2024,1,NO,CAR,37,38.62508333333337,TRUE,TRUE
2024,1,NYG,MIN,-22,-21.751194444444454,TRUE,TRUE
2024,1,LAC,LV,12,11.573111111111102,TRUE,TRUE
2024,1,SEA,DEN,6,8.164527777777778,TRUE,FALSE
2024,1,CLE,DAL,-16,-16.115861111111105,TRUE,TRUE
2024,1,TB,WAS,17,17.996027777777762,TRUE,TRUE
2024,1,DET,LA,6,3.1995,TRUE,FALSE
2024,1,SF,NYJ,13,15.567416666666672,TRUE,TRUE
2024,2,MIA,BUF,-21,-22.385500000000008,TRUE,TRUE
2024,2,BAL,LV,-3,-2.722999999999997,TRUE,TRUE
2024,2,CAR,LAC,-23,-23.724861111111107,TRUE,TRUE
2024,2,DAL,NO,-25,-24.26838888888889,TRUE,TRUE
2024,2,DET,TB,-4,-4.814583333333334,TRUE,TRUE
2024,2,GB,IND,6,7.58713888888889,TRUE,TRUE
2024,2,JAX,CLE,-5,-3.1020277777777765,TRUE,TRUE
2024,2,MIN,SF,6,7.356499999999998,TRUE,TRUE
2024,2,NE,SEA,-3,-1.6705277777777783,TRUE,TRUE
2024,2,TEN,NYJ,-7,-8.301416666666661,TRUE,TRUE
2024,2,WAS,NYG,3,7.278972222222223,TRUE,TRUE
2024,2,ARI,LA,31,31.117583333333332,TRUE,TRUE
2024,2,DEN,PIT,-7,-5.553444444444445,TRUE,TRUE
2024,2,KC,CIN,1,-2.4436388888888874,FALSE,TRUE
2024,2,HOU,CHI,6,6.967333333333334,TRUE,FALSE
2024,2,PHI,ATL,-1,-0.9333055555555552,TRUE,TRUE
2024,3,NYJ,NE,21,22.77958333333334,TRUE,TRUE
2024,3,CLE,NYG,-6,-4.970249999999998,TRUE,TRUE
2024,3,IND,CHI,5,3.62311111111111,TRUE,TRUE
2024,3,MIN,HOU,27,29.063777777777783,TRUE,TRUE
2024,3,NO,PHI,-3,0.8083055555555557,FALSE,TRUE
2024,3,PIT,LAC,10,10.67733333333334,TRUE,TRUE
2024,3,TB,DEN,-19,-20.752805555555547,TRUE,TRUE
2024,3,TEN,GB,-16,-16.96855555555556,TRUE,TRUE
2024,3,LV,CAR,-14,-15.600611111111114,TRUE,TRUE
2024,3,SEA,MIA,21,21.85413888888889,TRUE,TRUE
2024,3,ARI,DET,-7,-5.762722222222224,TRUE,TRUE
2024,3,DAL,BAL,-3,-2.162027777777779,TRUE,TRUE
2024,3,LA,SF,3,1.5627499999999999,TRUE,TRUE
2024,3,ATL,KC,-5,-4.947333333333337,TRUE,TRUE
2024,3,BUF,JAX,37,35.73808333333336,TRUE,TRUE
2024,3,CIN,WAS,-5,-3.02338888888889,TRUE,TRUE
2024,4,NYG,DAL,-5,-2.770416666666669,TRUE,TRUE
2024,4,ATL,NO,2,3.5366944444444433,TRUE,FALSE
2024,4,CAR,CIN,-10,-8.1505,TRUE,TRUE
2024,4,CHI,LA,6,2.9808055555555555,TRUE,FALSE
2024,4,GB,MIN,-2,-3.9755000000000003,TRUE,TRUE
2024,4,HOU,JAX,4,2.7987499999999987,TRUE,TRUE
2024,4,IND,PIT,3,3.5219166666666677,TRUE,TRUE
2024,4,NYJ,DEN,-1,-1.345805555555556,TRUE,TRUE
2024,4,TB,PHI,17,19.339944444444438,TRUE,TRUE
2024,4,ARI,WAS,-28,-27.514972222222223,TRUE,TRUE
2024,4,SF,NE,17,17.428055555555556,TRUE,TRUE
2024,4,LAC,KC,-7,-5.867777777777777,TRUE,TRUE
2024,4,LV,CLE,4,3.3721944444444447,TRUE,TRUE
2024,4,BAL,BUF,25,23.98883333333333,TRUE,TRUE
2024,4,MIA,TEN,-19,-18.35005555555554,TRUE,TRUE
2024,4,DET,SEA,13,13.667444444444445,TRUE,TRUE
2024,5,ATL,TB,6,3.687416666666665,TRUE,TRUE
2024,5,MIN,NYJ,6,7.438777777777781,TRUE,TRUE
2024,5,CHI,CAR,26,24.981083333333334,TRUE,TRUE
2024,5,CIN,BAL,-3,-4.017694444444447,TRUE,TRUE
2024,5,HOU,BUF,3,2.1912777777777785,TRUE,TRUE
2024,5,JAX,IND,3,4.154361111111113,TRUE,FALSE
2024,5,NE,MIA,-5,-6.244527777777777,TRUE,TRUE
2024,5,WAS,CLE,21,17.86886111111112,TRUE,TRUE
2024,5,DEN,LV,16,15.221861111111105,TRUE,TRUE
2024,5,SF,ARI,-1,-3.0175833333333326,TRUE,TRUE
2024,5,LA,GB,-5,-3.5516666666666676,TRUE,TRUE
2024,5,SEA,NYG,-9,-9.077333333333337,TRUE,TRUE
2024,5,PIT,DAL,-3,-3.276277777777777,TRUE,TRUE
2024,5,KC,NO,13,14.620305555555557,TRUE,TRUE
2024,6,SEA,SF,-12,-13.040999999999995,TRUE,TRUE
2024,6,CHI,JAX,19,19.306194444444447,TRUE,TRUE
2024,6,BAL,WAS,7,6.40072222222222,TRUE,FALSE
2024,6,GB,ARI,21,22.09369444444446,TRUE,TRUE
2024,6,NE,HOU,-20,-22.062499999999996,TRUE,TRUE
2024,6,NO,TB,-24,-24.003972222222227,TRUE,TRUE
2024,6,PHI,CLE,4,4.390444444444444,TRUE,TRUE
2024,6,TEN,IND,-3,-2.065583333333334,TRUE,TRUE
2024,6,DEN,LAC,-7,-7.7616666666666605,TRUE,TRUE
2024,6,LV,PIT,-19,-21.365444444444446,TRUE,TRUE
2024,6,CAR,ATL,-18,-18.07633333333333,TRUE,TRUE
2024,6,DAL,DET,-38,-35.30913888888889,TRUE,TRUE
2024,6,NYG,CIN,-10,-9.810805555555554,TRUE,TRUE
2024,6,NYJ,BUF,-3,-3.184916666666666,TRUE,TRUE
2024,7,NO,DEN,-23,-24.190361111111077,TRUE,TRUE
2024,7,JAX,NE,16,18.42325,TRUE,TRUE
2024,7,ATL,SEA,-20,-21.204388888888904,TRUE,TRUE
2024,7,BUF,TEN,24,23.23933333333334,TRUE,TRUE
2024,7,CLE,CIN,-7,-6.629250000000004,TRUE,TRUE
2024,7,GB,HOU,2,0.8764444444444442,TRUE,TRUE
2024,7,IND,MIA,6,7.375499999999994,TRUE,TRUE
2024,7,MIN,DET,-2,0.6998055555555557,FALSE,TRUE
2024,7,NYG,PHI,-25,-24.15011111111113,TRUE,TRUE
2024,7,LA,LV,5,3.5293055555555557,TRUE,TRUE
2024,7,WAS,CAR,33,33.74894444444443,TRUE,TRUE
2024,7,SF,KC,-10,-10.032222222222215,TRUE,TRUE
2024,7,PIT,NYJ,22,22.56330555555555,TRUE,TRUE
2024,7,TB,BAL,-10,-9.256694444444435,TRUE,TRUE
2024,7,ARI,LAC,2,-1.2042777777777776,FALSE,FALSE
2024,8,LA,MIN,10,7.718055555555552,TRUE,TRUE
2024,8,CIN,PHI,-20,-18.387055555555552,TRUE,TRUE
2024,8,CLE,BAL,5,7.15902777777778,TRUE,TRUE
2024,8,DET,TEN,38,37.797722222222234,TRUE,TRUE
2024,8,HOU,IND,3,3.1087777777777776,TRUE,TRUE
2024,8,JAX,GB,-3,-3.495083333333332,TRUE,TRUE
2024,8,MIA,ARI,-1,-1.4028611111111111,TRUE,TRUE
2024,8,NE,NYJ,3,2.3119999999999994,TRUE,TRUE
2024,8,TB,ATL,-5,-5.507916666666665,TRUE,TRUE
2024,8,LAC,NO,18,20.84766666666667,TRUE,TRUE
2024,8,SEA,BUF,-21,-17.93333333333333,TRUE,TRUE
2024,8,DEN,CAR,14,13.971194444444443,TRUE,TRUE
2024,8,LV,KC,-7,-5.7916944444444445,TRUE,TRUE
2024,8,WAS,CHI,3,6.696083333333336,TRUE,TRUE
2024,8,SF,DAL,6,8.765250000000004,TRUE,TRUE
2024,8,PIT,NYG,8,7.201944444444445,TRUE,TRUE
2024,9,NYJ,HOU,8,7.69722222222222,TRUE,TRUE
2024,9,ATL,DAL,6,5.960583333333329,TRUE,TRUE
2024,9,BAL,DEN,31,30.57663888888891,TRUE,TRUE
2024,9,BUF,MIA,3,1.8984999999999987,TRUE,TRUE
2024,9,CAR,NO,1,-2.862499999999999,FALSE,TRUE
2024,9,CIN,LV,17,17.162833333333335,TRUE,TRUE
2024,9,CLE,LAC,-17,-16.529444444444433,TRUE,TRUE
2024,9,NYG,WAS,-5,-4.054222222222224,TRUE,FALSE
2024,9,TEN,NE,3,4.197388888888887,TRUE,FALSE
2024,9,ARI,CHI,20,17.91025,TRUE,TRUE
2024,9,PHI,JAX,5,6.633250000000001,TRUE,TRUE
2024,9,GB,DET,-10,-8.392388888888885,TRUE,TRUE
2024,9,SEA,LA,-6,-7.408388888888888,TRUE,TRUE
2024,9,MIN,IND,8,8.370944444444445,TRUE,TRUE
2024,9,KC,TB,6,4.193777777777776,TRUE,TRUE
2024,10,BAL,CIN,1,2.930055555555556,TRUE,TRUE
2024,10,CAR,NYG,3,4.560277777777778,TRUE,TRUE
2024,10,CHI,NE,-16,-15.90336111111111,TRUE,TRUE
2024,10,IND,BUF,-10,-10.453777777777765,TRUE,TRUE
2024,10,JAX,MIN,-5,-6.113555555555554,TRUE,TRUE
2024,10,KC,DEN,2,3.16327777777778,TRUE,TRUE
