model,season,week,game_id,home_team,away_team,actual,pred,spread,ml_correct,spread_correct
rf_epa_core,2024,2,2024_02_NO_DAL,DAL,NO,-25,9.472000000000003,6.5,FALSE,FALSE
rf_epa_core,2024,2,2024_02_PIT_DEN,DEN,PIT,-7,3.9633000000000007,-3,FALSE,FALSE
rf_epa_core,2024,2,2024_02_TB_DET,DET,TB,-4,4.638933333333335,7.5,FALSE,TRUE
rf_epa_core,2024,2,2024_02_IND_GB,GB,IND,6,3.3217000000000008,-3,TRUE,TRUE
rf_epa_core,2024,2,2024_02_CHI_HOU,HOU,CHI,6,-0.8292666666666663,6,FALSE,TRUE
rf_epa_core,2024,2,2024_02_CLE_JAX,JAX,CLE,-5,5.245233333333331,3,FALSE,FALSE
rf_epa_core,2024,2,2024_02_CIN_KC,KC,CIN,1,-0.5096666666666672,6.5,FALSE,TRUE
rf_epa_core,2024,2,2024_02_BUF_MIA,MIA,BUF,-21,5.24137834179357,2.5,FALSE,FALSE
rf_epa_core,2024,2,2024_02_SF_MIN,MIN,SF,6,4.8277333333333345,-4.5,TRUE,TRUE
rf_epa_core,2024,2,2024_02_SEA_NE,NE,SEA,-3,0.1923420348589637,-3.5,FALSE,TRUE
rf_epa_core,2024,2,2024_02_ATL_PHI,PHI,ATL,-1,2.0937666666666663,5.5,FALSE,TRUE
rf_epa_core,2024,2,2024_02_NYJ_TEN,TEN,NYJ,-7,5.934171428571427,-3.5,FALSE,FALSE
rf_epa_core,2024,2,2024_02_NYG_WAS,WAS,NYG,3,0.9529135531135532,1.5,TRUE,FALSE
rf_epa_core,2024,3,2024_03_DET_ARI,ARI,DET,-7,-1.639866666666667,-3,TRUE,FALSE
rf_epa_core,2024,3,2024_03_KC_ATL,ATL,KC,-5,8.344133333333332,-3,FALSE,FALSE
rf_epa_core,2024,3,2024_03_JAX_BUF,BUF,JAX,37,3.0843333333333347,4,TRUE,FALSE
rf_epa_core,2024,3,2024_03_WAS_CIN,CIN,WAS,-5,3.5073999999999987,7.5,FALSE,TRUE
rf_epa_core,2024,3,2024_03_NYG_CLE,CLE,NYG,-6,5.094933333333336,6.5,FALSE,TRUE
rf_epa_core,2024,3,2024_03_BAL_DAL,DAL,BAL,-3,1.5585333333333335,-1.5,FALSE,FALSE
rf_epa_core,2024,3,2024_03_CHI_IND,IND,CHI,5,4.744633333333333,1.5,TRUE,TRUE
rf_epa_core,2024,3,2024_03_SF_LA,LA,SF,3,10.809399999999998,-6,TRUE,TRUE
rf_epa_core,2024,3,2024_03_CAR_LV,LV,CAR,-14,4.928016666666667,5.5,FALSE,TRUE
rf_epa_core,2024,3,2024_03_HOU_MIN,MIN,HOU,27,4.251283895131085,-2,TRUE,TRUE
rf_epa_core,2024,3,2024_03_PHI_NO,NO,PHI,-3,-2.1890666666666667,2.5,TRUE,TRUE
rf_epa_core,2024,3,2024_03_NE_NYJ,NYJ,NE,21,9.271466666666665,6.5,TRUE,TRUE
rf_epa_core,2024,3,2024_03_LAC_PIT,PIT,LAC,10,0.1237999999999997,3,TRUE,FALSE
rf_epa_core,2024,3,2024_03_MIA_SEA,SEA,MIA,21,5.290966666666666,4,TRUE,TRUE
rf_epa_core,2024,3,2024_03_DEN_TB,TB,DEN,-19,2.3916523809523804,6,FALSE,TRUE
rf_epa_core,2024,3,2024_03_GB_TEN,TEN,GB,-16,2.0969666666666673,3,FALSE,TRUE
rf_epa_core,2024,4,2024_04_WAS_ARI,ARI,WAS,-28,-6.749899999999999,3.5,TRUE,TRUE
rf_epa_core,2024,4,2024_04_NO_ATL,ATL,NO,2,-0.4899333333333337,2.5,FALSE,TRUE
rf_epa_core,2024,4,2024_04_BUF_BAL,BAL,BUF,25,0.7245666666666665,2.5,TRUE,FALSE
rf_epa_core,2024,4,2024_04_CIN_CAR,CAR,CIN,-10,7.4865666666666675,-4.5,FALSE,FALSE
rf_epa_core,2024,4,2024_04_LA_CHI,CHI,LA,6,-2.4200786516853934,3,FALSE,FALSE
rf_epa_core,2024,4,2024_04_SEA_DET,DET,SEA,13,0.7990033599226493,3.5,TRUE,FALSE
rf_epa_core,2024,4,2024_04_MIN_GB,GB,MIN,-2,5.235900000000001,2.5,FALSE,FALSE
rf_epa_core,2024,4,2024_04_JAX_HOU,HOU,JAX,4,2.173833333333333,5.5,TRUE,TRUE
rf_epa_core,2024,4,2024_04_PIT_IND,IND,PIT,3,2.4515833333333337,-2.5,TRUE,TRUE
rf_epa_core,2024,4,2024_04_KC_LAC,LAC,KC,-7,-0.8308333333333333,-7.5,TRUE,TRUE
rf_epa_core,2024,4,2024_04_CLE_LV,LV,CLE,4,5.916921114060891,-2.5,TRUE,TRUE
rf_epa_core,2024,4,2024_04_TEN_MIA,MIA,TEN,-19,-1.5935666666666664,2.5,TRUE,TRUE
rf_epa_core,2024,4,2024_04_DAL_NYG,NYG,DAL,-5,-1.9632098039215689,-5.5,TRUE,TRUE
rf_epa_core,2024,4,2024_04_DEN_NYJ,NYJ,DEN,-1,5.639200000000001,7.5,FALSE,TRUE
rf_epa_core,2024,4,2024_04_NE_SF,SF,NE,17,5.7618666666666645,10.5,TRUE,FALSE
rf_epa_core,2024,4,2024_04_PHI_TB,TB,PHI,17,-0.07333333333333326,-1,FALSE,TRUE
rf_epa_core,2024,5,2024_05_TB_ATL,ATL,TB,6,-1.5712999999999997,2.5,FALSE,FALSE
rf_epa_core,2024,5,2024_05_CAR_CHI,CHI,CAR,26,1.8584666666666665,4,TRUE,FALSE
rf_epa_core,2024,5,2024_05_BAL_CIN,CIN,BAL,-3,-0.9466666666666668,-2.5,TRUE,FALSE
rf_epa_core,2024,5,2024_05_LV_DEN,DEN,LV,16,3.9306000000000005,3,TRUE,TRUE
rf_epa_core,2024,5,2024_05_BUF_HOU,HOU,BUF,3,12.158933333333339,1,TRUE,TRUE
rf_epa_core,2024,5,2024_05_IND_JAX,JAX,IND,3,-1.0759333333333332,3.5,FALSE,TRUE
rf_epa_core,2024,5,2024_05_NO_KC,KC,NO,13,4.8908999999999985,5.5,TRUE,FALSE
rf_epa_core,2024,5,2024_05_GB_LA,LA,GB,-5,1.1327894179894173,-3,FALSE,FALSE
rf_epa_core,2024,5,2024_05_NYJ_MIN,MIN,NYJ,6,3.121266666666665,2.5,TRUE,TRUE
rf_epa_core,2024,5,2024_05_MIA_NE,NE,MIA,-5,3.9598999999999998,-2,FALSE,FALSE
rf_epa_core,2024,5,2024_05_DAL_PIT,PIT,DAL,-3,-1.8481333333333332,2.5,TRUE,TRUE
rf_epa_core,2024,5,2024_05_NYG_SEA,SEA,NYG,-9,10.331933333333332,7,FALSE,FALSE
rf_epa_core,2024,5,2024_05_ARI_SF,SF,ARI,-1,7.927599999999999,7,FALSE,FALSE
rf_epa_core,2024,5,2024_05_CLE_WAS,WAS,CLE,21,12.464999999999998,3,TRUE,TRUE
rf_epa_core,2024,6,2024_06_WAS_BAL,BAL,WAS,7,-4.852699999999998,6.5,FALSE,FALSE
rf_epa_core,2024,6,2024_06_ATL_CAR,CAR,ATL,-18,-3.9087333333333323,-6,TRUE,FALSE
rf_epa_core,2024,6,2024_06_JAX_CHI,CHI,JAX,19,0.5909333333333335,-1.5,TRUE,TRUE
rf_epa_core,2024,6,2024_06_DET_DAL,DAL,DET,-38,-0.36686666666666673,-3.5,TRUE,FALSE
rf_epa_core,2024,6,2024_06_LAC_DEN,DEN,LAC,-7,2.0342999999999996,-3,FALSE,FALSE
rf_epa_core,2024,6,2024_06_ARI_GB,GB,ARI,21,2.940833333333333,5.5,TRUE,FALSE
rf_epa_core,2024,6,2024_06_PIT_LV,LV,PIT,-19,7.7476,-3.5,FALSE,FALSE
rf_epa_core,2024,6,2024_06_HOU_NE,NE,HOU,-20,1.1727999999999996,-6.5,FALSE,FALSE
rf_epa_core,2024,6,2024_06_TB_NO,NO,TB,-24,-1.3481,-3.5,TRUE,FALSE
rf_epa_core,2024,6,2024_06_CIN_NYG,NYG,CIN,-10,10.860333333333331,-4.5,FALSE,FALSE
rf_epa_core,2024,6,2024_06_BUF_NYJ,NYJ,BUF,-3,3.5785802210587554,-1,FALSE,FALSE
rf_epa_core,2024,6,2024_06_CLE_PHI,PHI,CLE,4,9.948666666666668,8,TRUE,FALSE
rf_epa_core,2024,6,2024_06_SF_SEA,SEA,SF,-12,1.4169946593001843,-3.5,FALSE,FALSE
rf_epa_core,2024,6,2024_06_IND_TEN,TEN,IND,-3,0.9968333333333332,2.5,FALSE,TRUE
rf_epa_core,2024,7,2024_07_LAC_ARI,ARI,LAC,2,-0.5521,-1,FALSE,TRUE
rf_epa_core,2024,7,2024_07_SEA_ATL,ATL,SEA,-20,11.262466666666672,3,FALSE,FALSE
rf_epa_core,2024,7,2024_07_TEN_BUF,BUF,TEN,24,5.233133333333332,9.5,TRUE,FALSE
rf_epa_core,2024,7,2024_07_CIN_CLE,CLE,CIN,-7,-1.103233333333333,-5.5,TRUE,FALSE
rf_epa_core,2024,7,2024_07_HOU_GB,GB,HOU,2,0.1865,3,TRUE,TRUE
rf_epa_core,2024,7,2024_07_MIA_IND,IND,MIA,6,-1.6380571428571438,3,FALSE,FALSE
rf_epa_core,2024,7,2024_07_NE_JAX,JAX,NE,16,-1.138366666666666,6.5,FALSE,FALSE
rf_epa_core,2024,7,2024_07_LV_LA,LA,LV,5,4.976533333333332,7,TRUE,TRUE
rf_epa_core,2024,7,2024_07_DET_MIN,MIN,DET,-2,0.48996666666666666,1,FALSE,TRUE
rf_epa_core,2024,7,2024_07_DEN_NO,NO,DEN,-23,-3.3331333333333317,-2.5,TRUE,TRUE
rf_epa_core,2024,7,2024_07_PHI_NYG,NYG,PHI,-25,-2.142633333333334,-3,TRUE,FALSE
rf_epa_core,2024,7,2024_07_NYJ_PIT,PIT,NYJ,22,3.2338000000000013,-3,TRUE,TRUE
rf_epa_core,2024,7,2024_07_KC_SF,SF,KC,-10,-0.820966666666667,2.5,TRUE,TRUE
rf_epa_core,2024,7,2024_07_BAL_TB,TB,BAL,-10,-1.256466666666667,-4.5,TRUE,FALSE
rf_epa_core,2024,7,2024_07_CAR_WAS,WAS,CAR,33,3.4053000000000004,10,TRUE,FALSE
rf_epa_core,2024,8,2024_08_PHI_CIN,CIN,PHI,-20,-3.8728761904761897,2.5,TRUE,TRUE
rf_epa_core,2024,8,2024_08_BAL_CLE,CLE,BAL,5,7.203033333333333,-7.5,TRUE,TRUE
rf_epa_core,2024,8,2024_08_CAR_DEN,DEN,CAR,14,5.972300000000001,13,TRUE,FALSE
rf_epa_core,2024,8,2024_08_TEN_DET,DET,TEN,38,6.355266666666665,12.5,TRUE,FALSE
rf_epa_core,2024,8,2024_08_IND_HOU,HOU,IND,3,0.3206666666666669,5,TRUE,TRUE
rf_epa_core,2024,8,2024_08_GB_JAX,JAX,GB,-3,7.496333333333332,-3.5,FALSE,TRUE
rf_epa_core,2024,8,2024_08_MIN_LA,LA,MIN,10,4.455450450450453,-3,TRUE,TRUE
rf_epa_core,2024,8,2024_08_NO_LAC,LAC,NO,18,8.40003333333333,7,TRUE,TRUE
rf_epa_core,2024,8,2024_08_KC_LV,LV,KC,-7,1.4440104895104882,-9,FALSE,TRUE
rf_epa_core,2024,8,2024_08_ARI_MIA,MIA,ARI,-1,-2.506974869109946,4,TRUE,TRUE
rf_epa_core,2024,8,2024_08_NYJ_NE,NE,NYJ,3,0.05733333333333337,-7,TRUE,TRUE
rf_epa_core,2024,8,2024_08_NYG_PIT,PIT,NYG,8,6.288400000000002,6,TRUE,TRUE
rf_epa_core,2024,8,2024_08_BUF_SEA,SEA,BUF,-21,2.494533333333333,-3,FALSE,FALSE
rf_epa_core,2024,8,2024_08_DAL_SF,SF,DAL,6,7.1824666666666674,5.5,TRUE,TRUE
rf_epa_core,2024,8,2024_08_ATL_TB,TB,ATL,-5,-2.3924000000000003,-1.5,TRUE,TRUE
rf_epa_core,2024,8,2024_08_CHI_WAS,WAS,CHI,3,1.0853999999999997,1.5,TRUE,FALSE
rf_epa_core,2024,9,2024_09_CHI_ARI,ARI,CHI,20,4.517633333333335,1.5,TRUE,TRUE
rf_epa_core,2024,9,2024_09_DAL_ATL,ATL,DAL,6,6.995499999999996,3,TRUE,TRUE
rf_epa_core,2024,9,2024_09_DEN_BAL,BAL,DEN,31,-0.905933333333333,9,FALSE,FALSE
rf_epa_core,2024,9,2024_09_MIA_BUF,BUF,MIA,3,2.7703000000000007,6.5,TRUE,TRUE
rf_epa_core,2024,9,2024_09_NO_CAR,CAR,NO,1,4.2977888888888875,-7,TRUE,TRUE
rf_epa_core,2024,9,2024_09_LV_CIN,CIN,LV,17,-0.3455999999999998,8,FALSE,FALSE
rf_epa_core,2024,9,2024_09_LAC_CLE,CLE,LAC,-17,2.051500000000001,-2,FALSE,FALSE
rf_epa_core,2024,9,2024_09_DET_GB,GB,DET,-10,-3.297033333333335,-2.5,TRUE,TRUE
rf_epa_core,2024,9,2024_09_TB_KC,KC,TB,6,12.559500000000002,9,TRUE,FALSE
rf_epa_core,2024,9,2024_09_IND_MIN,MIN,IND,8,0.223433333333333,6.5,TRUE,FALSE
rf_epa_core,2024,9,2024_09_WAS_NYG,NYG,WAS,-5,0.31580000000000014,-4.5,FALSE,FALSE
rf_epa_core,2024,9,2024_09_HOU_NYJ,NYJ,HOU,8,0.06253333333333329,2.5,TRUE,FALSE
rf_epa_core,2024,9,2024_09_JAX_PHI,PHI,JAX,5,0.9111999999999998,7.5,TRUE,TRUE
rf_epa_core,2024,9,2024_09_LA_SEA,SEA,LA,-6,-3.587233333333332,-1.5,TRUE,TRUE
rf_epa_core,2024,9,2024_09_NE_TEN,TEN,NE,3,-5.1498129870129885,3,FALSE,TRUE
rf_epa_core,2024,10,2024_10_NYJ_ARI,ARI,NYJ,25,1.5640333333333343,-2,TRUE,TRUE
rf_epa_core,2024,10,2024_10_CIN_BAL,BAL,CIN,1,-1.6022904761904757,6,FALSE,TRUE
rf_epa_core,2024,10,2024_10_NYG_CAR,CAR,NYG,3,2.8784333333333314,-6.5,TRUE,TRUE
rf_epa_core,2024,10,2024_10_NE_CHI,CHI,NE,-16,-1.4295333333333338,6.5,TRUE,TRUE
rf_epa_core,2024,10,2024_10_PHI_DAL,DAL,PHI,-28,-2.3618000000000006,-7.5,TRUE,FALSE
rf_epa_core,2024,10,2024_10_DET_HOU,HOU,DET,-3,-3.3900333333333332,-4.5,TRUE,TRUE
rf_epa_core,2024,10,2024_10_BUF_IND,IND,BUF,-10,2.3118000000000003,-4.5,FALSE,FALSE
rf_epa_core,2024,10,2024_10_MIN_JAX,JAX,MIN,-5,3.5862132947976875,-7,FALSE,TRUE
rf_epa_core,2024,10,2024_10_DEN_KC,KC,DEN,2,6.045099999999999,7.5,TRUE,TRUE
rf_epa_core,2024,10,2024_10_MIA_LA,LA,MIA,-8,-1.7262000000000004,2.5,TRUE,TRUE
rf_epa_core,2024,10,2024_10_TEN_LAC,LAC,TEN,10,4.8479333333333345,8,TRUE,FALSE
rf_epa_core,2024,10,2024_10_ATL_NO,NO,ATL,3,5.454433333333333,-3.5,TRUE,TRUE
rf_epa_core,2024,10,2024_10_SF_TB,TB,SF,-3,2.352833333333332,-6.5,FALSE,TRUE
rf_epa_core,2024,10,2024_10_PIT_WAS,WAS,PIT,-1,5.7264,1.5,FALSE,FALSE
rf_epa_core,2024,11,2024_11_KC_BUF,BUF,KC,9,3.8306333333333344,2.5,TRUE,TRUE
rf_epa_core,2024,11,2024_11_GB_CHI,CHI,GB,-1,-2.7227000000000015,-6,TRUE,TRUE
rf_epa_core,2024,11,2024_11_HOU_DAL,DAL,HOU,-24,-2.4544666666666677,-7.5,TRUE,FALSE
rf_epa_core,2024,11,2024_11_ATL_DEN,DEN,ATL,32,-0.006599999999999966,2,FALSE,FALSE
rf_epa_core,2024,11,2024_11_JAX_DET,DET,JAX,46,-2.43268888888889,14,FALSE,FALSE
rf_epa_core,2024,11,2024_11_CIN_LAC,LAC,CIN,7,6.77613333333333,1,TRUE,TRUE
rf_epa_core,2024,11,2024_11_LV_MIA,MIA,LV,15,-0.45790000000000014,8,FALSE,FALSE
rf_epa_core,2024,11,2024_11_LA_NE,NE,LA,-6,9.48356666666666,-4,FALSE,FALSE
rf_epa_core,2024,11,2024_11_CLE_NO,NO,CLE,21,3.5241,-1,TRUE,TRUE
rf_epa_core,2024,11,2024_11_IND_NYJ,NYJ,IND,-1,-6.342519047619048,4,TRUE,TRUE
rf_epa_core,2024,11,2024_11_WAS_PHI,PHI,WAS,8,7.970799999999998,4.5,TRUE,TRUE
rf_epa_core,2024,11,2024_11_BAL_PIT,PIT,BAL,2,4.766299999999999,-3,TRUE,TRUE
rf_epa_core,2024,11,2024_11_SEA_SF,SF,SEA,-3,10.051233333333332,6,FALSE,FALSE
rf_epa_core,2024,11,2024_11_MIN_TEN,TEN,MIN,-10,3.140533333333333,-6,FALSE,FALSE
rf_epa_core,2024,12,2024_12_KC_CAR,CAR,KC,-3,4.713642424242422,-11,FALSE,TRUE
rf_epa_core,2024,12,2024_12_MIN_CHI,CHI,MIN,-3,1.2821666666666667,-3,FALSE,FALSE
rf_epa_core,2024,12,2024_12_PIT_CLE,CLE,PIT,5,2.6764571428571426,-3.5,TRUE,TRUE
rf_epa_core,2024,12,2024_12_SF_GB,GB,SF,28,7.779775757575759,6.5,TRUE,TRUE
rf_epa_core,2024,12,2024_12_TEN_HOU,HOU,TEN,-5,8.40573333333333,8,FALSE,FALSE
rf_epa_core,2024,12,2024_12_DET_IND,IND,DET,-18,16.458166666666664,-7,FALSE,FALSE
rf_epa_core,2024,12,2024_12_PHI_LA,LA,PHI,-17,7.261966666666666,-3,FALSE,FALSE
rf_epa_core,2024,12,2024_12_BAL_LAC,LAC,BAL,-7,3.3620000000000005,-3,FALSE,FALSE
rf_epa_core,2024,12,2024_12_DEN_LV,LV,DEN,-10,7.677133333333333,-6.5,FALSE,FALSE
rf_epa_core,2024,12,2024_12_NE_MIA,MIA,NE,19,2.3579333333333334,7.5,TRUE,FALSE
rf_epa_core,2024,12,2024_12_TB_NYG,NYG,TB,-23,2.7554999999999996,-6.5,FALSE,FALSE
rf_epa_core,2024,12,2024_12_ARI_SEA,SEA,ARI,10,-6.230433333333333,-1,FALSE,FALSE
rf_epa_core,2024,12,2024_12_DAL_WAS,WAS,DAL,-8,2.8009000000000004,10.5,FALSE,TRUE
rf_epa_core,2024,13,2024_13_LAC_ATL,ATL,LAC,-4,-3.2596999999999996,-1,TRUE,TRUE
rf_epa_core,2024,13,2024_13_PHI_BAL,BAL,PHI,-5,1.430733333333333,3,FALSE,TRUE
rf_epa_core,2024,13,2024_13_SF_BUF,BUF,SF,25,12.700099999999997,6.5,TRUE,TRUE
rf_epa_core,2024,13,2024_13_TB_CAR,CAR,TB,-3,-0.21993333333333331,-6.5,TRUE,TRUE
rf_epa_core,2024,13,2024_13_PIT_CIN,CIN,PIT,-6,-5.38293548387097,3,TRUE,TRUE
rf_epa_core,2024,13,2024_13_NYG_DAL,DAL,NYG,7,8.258600000000003,4.5,TRUE,TRUE
rf_epa_core,2024,13,2024_13_CLE_DEN,DEN,CLE,9,0.06803333333333361,6.5,TRUE,FALSE
rf_epa_core,2024,13,2024_13_CHI_DET,DET,CHI,3,9.250266666666667,9.5,TRUE,TRUE
rf_epa_core,2024,13,2024_13_MIA_GB,GB,MIA,13,3.165566666666669,3.5,TRUE,FALSE
rf_epa_core,2024,13,2024_13_HOU_JAX,JAX,HOU,-3,-4.9039666666666655,-3.5,TRUE,FALSE
rf_epa_core,2024,13,2024_13_LV_KC,KC,LV,2,7.753099999999998,13.5,TRUE,TRUE
rf_epa_core,2024,13,2024_13_ARI_MIN,MIN,ARI,1,6.251566666666665,3.5,TRUE,FALSE
rf_epa_core,2024,13,2024_13_IND_NE,NE,IND,-1,-1.7291277153558047,-2.5,TRUE,TRUE
rf_epa_core,2024,13,2024_13_LA_NO,NO,LA,-7,4.938433333333332,-2.5,FALSE,FALSE
rf_epa_core,2024,13,2024_13_SEA_NYJ,NYJ,SEA,-5,-2.9445666666666677,1,TRUE,TRUE
rf_epa_core,2024,13,2024_13_TEN_WAS,WAS,TEN,23,-2.880199999999999,6,FALSE,FALSE
rf_epa_core,2024,14,2024_14_SEA_ARI,ARI,SEA,-12,-4.2556,3,TRUE,TRUE
rf_epa_core,2024,14,2024_14_CIN_DAL,DAL,CIN,-7,-0.6856666666666668,-5,TRUE,FALSE
rf_epa_core,2024,14,2024_14_GB_DET,DET,GB,3,-2.1537666666666673,3,FALSE,TRUE
rf_epa_core,2024,14,2024_14_LAC_KC,KC,LAC,2,3.299566666666667,5,TRUE,TRUE
rf_epa_core,2024,14,2024_14_BUF_LA,LA,BUF,2,5.2117000000000004,-3.5,TRUE,TRUE
rf_epa_core,2024,14,2024_14_NYJ_MIA,MIA,NYJ,6,6.0624333333333285,6.5,TRUE,TRUE
rf_epa_core,2024,14,2024_14_ATL_MIN,MIN,ATL,21,-3.3371952380952385,6,FALSE,FALSE
rf_epa_core,2024,14,2024_14_NO_NYG,NYG,NO,-3,-0.44791666666666663,-5.5,TRUE,TRUE
rf_epa_core,2024,14,2024_14_CAR_PHI,PHI,CAR,6,4.215633333333333,14,TRUE,TRUE
rf_epa_core,2024,14,2024_14_CLE_PIT,PIT,CLE,13,8.912933333333338,6,TRUE,TRUE
rf_epa_core,2024,14,2024_14_CHI_SF,SF,CHI,25,5.867295238095236,3,TRUE,TRUE
rf_epa_core,2024,14,2024_14_LV_TB,TB,LV,15,7.032300000000005,7,TRUE,TRUE
rf_epa_core,2024,14,2024_14_JAX_TEN,TEN,JAX,-4,2.1931000000000007,3,FALSE,TRUE
rf_epa_core,2024,15,2024_15_NE_ARI,ARI,NE,13,-1.2245142857142857,6,FALSE,FALSE
rf_epa_core,2024,15,2024_15_DAL_CAR,CAR,DAL,-16,-0.834866666666667,2.5,TRUE,TRUE
rf_epa_core,2024,15,2024_15_KC_CLE,CLE,KC,-14,-2.066466666666667,-4.5,TRUE,FALSE
rf_epa_core,2024,15,2024_15_IND_DEN,DEN,IND,18,6.625416666666668,4.5,TRUE,TRUE
rf_epa_core,2024,15,2024_15_BUF_DET,DET,BUF,-6,6.053933333333333,2.5,FALSE,FALSE
rf_epa_core,2024,15,2024_15_MIA_HOU,HOU,MIA,8,-6.615433333333331,2.5,FALSE,FALSE
rf_epa_core,2024,15,2024_15_NYJ_JAX,JAX,NYJ,-7,-2.1228600000000006,-3.5,TRUE,FALSE
rf_epa_core,2024,15,2024_15_TB_LAC,LAC,TB,-23,-0.38269999999999965,3,TRUE,TRUE
rf_epa_core,2024,15,2024_15_ATL_LV,LV,ATL,-6,11.813133333333331,-6.5,FALSE,TRUE
rf_epa_core,2024,15,2024_15_CHI_MIN,MIN,CHI,18,7.9599333333333355,7,TRUE,TRUE
rf_epa_core,2024,15,2024_15_WAS_NO,NO,WAS,-1,-3.279988700564971,-7.5,TRUE,TRUE
rf_epa_core,2024,15,2024_15_BAL_NYG,NYG,BAL,-21,5.538733333333333,-16.5,FALSE,FALSE
rf_epa_core,2024,15,2024_15_PIT_PHI,PHI,PIT,14,-4.435299999999998,5.5,FALSE,FALSE
rf_epa_core,2024,15,2024_15_GB_SEA,SEA,GB,-17,4.719633333333329,-3,FALSE,FALSE
rf_epa_core,2024,15,2024_15_LA_SF,SF,LA,-6,5.856812121212117,3,FALSE,FALSE
rf_epa_core,2024,15,2024_15_CIN_TEN,TEN,CIN,-10,-3.1321333333333348,-6,TRUE,FALSE
rf_epa_core,2024,16,2024_16_NYG_ATL,ATL,NYG,27,3.6475999999999984,9.5,TRUE,FALSE
rf_epa_core,2024,16,2024_16_PIT_BAL,BAL,PIT,17,8.574200000000001,7,TRUE,TRUE
rf_epa_core,2024,16,2024_16_NE_BUF,BUF,NE,3,3.373300000000001,14,TRUE,TRUE
rf_epa_core,2024,16,2024_16_ARI_CAR,CAR,ARI,6,-5.889899999999998,-5.5,FALSE,FALSE
rf_epa_core,2024,16,2024_16_DET_CHI,CHI,DET,-17,10.712966666666665,-7,FALSE,FALSE
rf_epa_core,2024,16,2024_16_CLE_CIN,CIN,CLE,18,6.456866666666666,10,TRUE,FALSE
rf_epa_core,2024,16,2024_16_TB_DAL,DAL,TB,2,3.0028666666666664,-4.5,TRUE,TRUE
rf_epa_core,2024,16,2024_16_NO_GB,GB,NO,34,3.234699999999999,14,TRUE,FALSE
rf_epa_core,2024,16,2024_16_TEN_IND,IND,TEN,8,-1.2110666666666658,4,FALSE,FALSE
rf_epa_core,2024,16,2024_16_HOU_KC,KC,HOU,8,-0.19507647058823538,3.5,FALSE,FALSE
rf_epa_core,2024,16,2024_16_DEN_LAC,LAC,DEN,7,12.260656250000004,3,TRUE,TRUE
rf_epa_core,2024,16,2024_16_JAX_LV,LV,JAX,5,2.7476162348877375,2.5,TRUE,TRUE
rf_epa_core,2024,16,2024_16_SF_MIA,MIA,SF,12,-4.785966666666667,-2,FALSE,FALSE
rf_epa_core,2024,16,2024_16_LA_NYJ,NYJ,LA,-10,3.6855,-3,FALSE,FALSE
rf_epa_core,2024,16,2024_16_MIN_SEA,SEA,MIN,-3,-0.19170000000000004,-2.5,TRUE,FALSE
rf_epa_core,2024,16,2024_16_PHI_WAS,WAS,PHI,3,-1.2485238095238091,-4,FALSE,TRUE
rf_epa_core,2024,17,2024_17_NYJ_BUF,BUF,NYJ,26,2.1447333333333325,10,TRUE,FALSE
